@lmnsn_iva je l se racunam i ja __sto__ sam istu lajkovala? :p	sto
Peca:"kad sam usao u sobu gledam te da l' si mrtva ili ziva,a tek __sto__ si isparavala"	sto
Ne mogu ni kao __covek__ kod prozora da __sedim__ zato __sto__ imam pogled na komsiju koji maltene go seta po stanu, i ne nije mlad ,__lep__ i zgodan	sto
Na slavi ja sipam vino Tata gleda šta radim i pita se __da li__ sam normalna Brat:Pa daj i ja da sipam, da se ne izdvajam Tata:Vi niste normalni	sta
U jednom sigurno možeš __biti__ najbolji na svetu. Budi to što jesi, ostani ptica u letu !	sto
Kako __postati__ srecan ili bar spokojan?Pitajte one ispred samoposluge __sto__ piju pivu,oni mi najvise __lice__ na to.	sto
Neki DJ napustio kosarkasku #BiH reprezentaciju, mislim __sta__ ce im DJ?	sta
Pardon: HvalaVam, HvalaVam, Predivni Ljudi, __sto__ vidite da prevrcemo i Nebo i Zemlju da Vas (za)stitimo.	sto
Sve je to normalno,__sto__ bi rekli psiholozi	sto
RT @choco_bitangica: Ko su i šta rade ovi pingvini kod mene u stanu?????	sta
RT @bruxbey: Ako je Đinđić zbog nečega kriv, to je što je probudio nadu kod __jednog__ __dela__ građana. I __sprečio__ ih da na __vreme__ __pobegnu__ iz zemlje.	sto
E l se ljutiš što sam rekla da se šalim?	sto
Pojela za dorucak pastetu pa sad dok uzivam posle jela razmisljam __sta__ su sve gurnuli unutra jer je steta bila da se baci +	sta
@Goc1jedini za sve __sto__ je ucinio za RS!!	sto
RT @jelena_m_zmaj: Joj, što volEm ovaj tvit! hvala @MarijaPrgomelja što me __podsetila__!https://t.co/5bG0e1eEpX	sto
Nedokazane osobe bas ne mogu iako je ok __sto__ sam ja ista	sto
RT @Theodora_7: Jedino __sto__ je gluplje od zenske logike je muska taktika !	sto
U jednom momentu oblacno, vec u __drugom__ sunce.. Pa izjasni se __sta__ ce budes :D	sta
@jela_hidras @kralj_karo Samuel? Tovar? Ja mogu samo da zalegnem i popijem __sta__ za __srecnog__ pocetka. Da ne kazem kraja.	sta
Mlađi brat:'Kako je to __ljubiti__ se s' jezikom?Šta izljubite se,pa se posle ližete jezicima? Ja:_______	sta
@Saveljic8 Samo mi nije jasno __sto__ ga ne dovedose u Real. Vilja i Arda Turan :D	sto
Citam ask neke glupace i pitanje je '' __sta__ mislis o Suzi? '' a ona odgovara '' __lijepa__ je,dobra,TRENIRA HIP HOP ''	sta
@DjokicDanica pa __sta__ da ti kazem :))	sta
@VujanicDejan naravno da nije. tu je rad u odborima i sve što potpada pod rad __jednog__ __pravog__ a ne __krnjeg__ parlamenta... #skupstina #vojvodina	sto
@bircuz pa vidim kad smaraš ove što se pratim __sa njima__ @iamwhatiam_81	sto
RT @paramecijumka: halooo živim tako što ne jebem živu silu	sto
@mirzone_ izvini __sta__ lupetas? Citam iznova i iznova, al nikako da se __nasmejem__? Jel treba?	sta
ne __razumem__ __sto__ je to nekim __devojkama__ problem ,ako imaju decka sportistu	sto
http://t.co/xX9WCMNLZW trazio je tati 2 eura, tata mu je reka a vazi macko i ovaj __sto__ ce nego da ga zakolje cus	sto
@komacore a šta'š...	sta
Mislim da na fejsu ne znaju __ko__ je bio Mendela. Povlačim ono što sam rekla za tviter.	sto
@neemannia To je zato što nikad ne idem na pauzu :)	sto
za__što__ što sam 24\7 nadrkana, zato sam i sama	sto
Ironija je to što ja obožavam kišu jesen u zimu, a ludim uz __pesmu__ Walkin' on sunshine	sto
RT @Andjaaa: Da li stvarno mislis, da mozes __izvuci__ iz mene, ono __sto__ sama ne zelim da ti kazem, ne __zasmejavaj__ me	sto
@SandraPartizan7 __sto__ te nema na fejsu kraljice :(	sto
Lakse mi je da se pravim da sam neko drugi, nego da budem ono __sto__ jesam. Moj zivot onda deluje nekako __lepse__	sto
Mogu li sa ovo nesrecnicom da se posvadjam pa da joj objasnim da to __sto__ ima diplomu ne znaci da je svijet njen i da mi nijesmo njeni robovi	sto
Zar i Bog što nebom hodaa, vladar carstva nebeskogg, zar i on je __muškog__ roda, okrutnoog	sto
Ti neki ljudi kojima je vrhunac urbanosti što slušaju TDI radio. Isuse Bože!	sto
RT @mladabrada: Petrovcka noc je Podgoricka samo __sto__ je u Petrovac	sto
RT @dzixy_maya: Imam __osecaj__ da se udaljavam od najbolje __drugarice__ , a ne znam __sto__	sto
@rajmax63 @Constrictoria @MiloseMarkovicu neka svako veruje u __sta__ želi ili nek ne veruje,ja samo kažem da ovo nije deo pravoslavne vere	sta
Super je __sto__ ovi iz pozitivne priznaju da su bitange. Bilo je pitanje dana kad ce to uradit. Cestitke na iskrenosti!	sto
I __sta__ sada da radim??	sta
RT @Volsebni_slucaj: Drugarica koja predaje srpski u osnovnoj pitala nekog __malog__ Roma "Šta imamo u rečenici, subjekat i...?" i mali rekao E…	sta
Sama sam kriva što sam nemam __sa kim__ da se kuckam da mi ne bude dosadno, __trebala sam da__ budem fina i prema glupim ljudima	sto
Mama se odusevila i __jako__ je ponosna na mene __sto__ sam dobila 3 iz __latinskog__ __castice__ me hihihih :DD	sto
Što mrzim ovako kad idem __sa nekim__, a samo ja pričam	sto
Ovi što SLAVE danas ne__što__ u #CG &amp; okačinju fotke &amp; himnu po FB neka otvore prvo frižider &amp; vide imaju li što da iziju #13juli #samokažem	sto
Najvise mrzim da raspremam __sto__	sto
Ako se __vreme__ ne vrati u normalu, vi što ćete da idete (polu)gole na doček prolazite bez __zamerki__	sto
znao sam i __pre__ nego što sam te video na mome prozoru od sna..	sto
Šta studiraš dijete? - Informacione tehnogije. - A što to? Pa da vodiš dnevnik na prvom državnom. - Ma ja. Cijeli život se spremam za to.	sto
Šta imaš od poroka .?. da ponudiš goste	sta
Sad idem na posao i ceka me bivsa tamo jer zaposlila se __gde__ i ja Ne znam __sta__ je gore od ta 2 trenutno	sta
Od svih zečeva na ovom svetu meni zapao ovaj __sto__ ne voli kupus O.o	sto
RT @MilosAJovanovic: Sanja Marinković: Ana, sreća što Saša Matić nije video tvoj dekolte! Ma video je, samo se pravi.	sto
