*sluša ceo Mini World i preživljava __leto__ 2014 dok histerično preklinje Adama na wa da ide __sa njim__* @Malo_Cudoviste	sa-dev
On: Hajde __sa mnom__! Ona: Ajde! On: Ne pitas me __gde__? Ona: Vazno je da sam __sa tobom__. On: Super, __obuci__ stare patike idemo u njivu.	sa-dev
#onokad te svrbi na sred leđa a nemaš __sa čim__ da dohvatiš... 😵😵😵	sa-dev
Čini mi se da posustajete sa RT i __izveštavanjima__ __gde__ je i šta potrebno.... #trgniteseljudi	sa-dev
Došle smo da pojedemo sveee #sladoledup @ McDonald's Slavija http://t.co/PpejZM8Ao5	s-dev
@Kevu_almighty __pisace__ se knjige o tebi! __bicu__ ponosna __jednoga__ dana na tebe, zajedno sa Majom i Acom.	sa-dev
Najgora crnogorska kletva: dabogda te zvali __sa biroa__	sa-dev
to je tako swag, aj __sa mnom__!	sa-dev
Žarko dolijao si ,ali __sta__ cemo __sa tvojim__ __zamenikom__ Kosticem ,ta ameba opstaje na toj funkciji jos od 90-ti	sa-dev
RT @IvanaTrifunovi3: Ne zelim da se zove da imam decka.. Zelim da imam nekoga s kime mogu i nekoga __ko__ moze __sa mnom__	sa-dev
Uffff... Plasim se __prijemnog__ kao pitanja __sa cetvrtog__ nivoa TRENUTKA ISTINE #PINKTV #TRENUTAKISTINE #TESKOMENI #SMRTKULTURI	sa-dev
Sve moje nesavrsenosti savrsene su __sa tobom__	sa-dev
Neki muskarci __sa bradom__ su preseks ali to ne znaci da __treba da__ budu zarasle simpanze	sa-dev
#onokad se zapijes sa __covjekom__ kojeg zoves glavni Hercegovac... A neznas kak se zove, al on upija sve kritike kaj mu velis	sa-dev
Povratak u NBA: Raduljica ponovo saigrač sa Pekovićem http://t.co/xxkjWDvfHV via @N1info	sa-dev
Kupiću stan __sa pogledom__ na tebe	sa-dev
Igrala sam 2 sata igrice __sa bratom__ na kompjuteru, malo je __reći__ da ne vidim na oči	sa-dev
Krevet moj (@ Neboojsa`__s sweet__ home) http://t.co/K40UTHnoKK	s-dev
Biti __sa tobom__ u drustvu zanimljivo je kao i gledanje serije moj rodjak sa sela	sa-dev
Ćevapi __sa lukom__ , led sipam rukom	sa-dev
Od Ade do Vidikovca __peske__ sa Marlijem po najgorem suncu, ma __jako__ sam pametan ponekad. -.-	sa-dev
Identitet Kristijana Golubovića na Twitteru ima nekakve veze sa osobom __sa bipolarnim__ poremećajem koje živi u kloaki Aleksić i Ražnatović?	sa-dev
@FonLeopold @molder_srb Ne bih da Vam tumacim __ovde__ bibliju,posto niste u toku __sa krajem__ sveta.Ali __ko__ hoce da ne veruje, __uvek__ ce __naci__ razlog	sa-dev
Kad se cujem sa __devojkama__ Nakon __sto__ godina Koje sam upoznala po kampovima Koncertima Kao neka tetkara sam Tipa JEL TE SLUSA MOMAK	sa-dev
Hej mediji nije li cudno da ne znamo ni jedno ime nekog __srpskog__ ministra u vladi Kosova . Niti da se __sa njima__ napravi neki intervju?	sa-dev
RT @SamoDoroti: Pogledas kako se ponasa za stolom dok jede i odma ti bude jasno __sa kim__ imas posla	sa-dev
__sa glupim__ ljudima se ne __vredi__ __raspravljati__	sa-dev
Plakanje sa __celom__ bioskopskom salom na kraju filma potvrdjuje __sta__ je uradjeno __sa njim__. F e n o m e n a l n o	sa-dev
Pazite da vam se otre boja __sa crvenih__ gaca!!! :-D	sa-dev
RT @SekaDiskoteka: Mene ova nova Severinina reklama za sladoled __podseća__ na ne__što__ što smo već __videli__. Ono __sa jahte__.	sa-dev
A titulu Nikšićkog __laganog__ gospodina dobijaš samo ako si vojvoda __sa preko__ 100 gostovanja i minimum 5 "nisam ja krstami" izjava u sudnici	sa-dev
Jel zna neko __sta__ je __sa @delije_net__ za #maccabi koliko vidim samo aba navijaci :) i transparent za proslavu na Marakani.	sa-dev
Da se __razumemo__, nemam nista protiv Roma, ali ova dvojica u busu mi idu na nerve __sa preglasnom__ muzikom i njihovim __smejanjem__. No sleep.	sa-dev
@psiha_je_cudo nemam __sa kim__ da dodjemm	sa-dev
Sedim ja danas __sa dva__ bivša dečka i gledam utakmicu, nama bilo bleja šta vama	sa-dev
Slusam razgovor __dve__ nedovoljne glupace iz odeljenja I evo planiram da __pobegnem__ __sa planete__ koja gaji 'ovo'	sa-dev
Ako neko nije uobražen, to sam ja. Stvarno mogu da pričam __sa bilo__ kim o bilo čemu, ali, brate, nisam ni ja socijalna ustanova.	sa-dev
@DAndjus u novoj godini vama i Bardu želim hladnokrvnost u borbi __sa gorućim__ temama,__mesto__ u savezu i plavu sekretaricu	sa-dev
Bar - grad __sa najvise__ zapaljivih auta po glavi stanovnika	sa-dev
Ono kad te faca malo boli, jer ne skidaš kez __sa lica__ od sreće.	sa-dev
Pisem sastav na temu moj odnos __sa rodbinom__ SMARAJU NA FEJSU cao	sa-dev
RT @Milica2704: Tviteraši, u petak između 11h i 12h se uključujem u program Radio BGD1, emisija "Talasanje", direktno __sa terena__ sa svim inf…	sa-dev
Sto li ne izbace neku deckovu sliku __sa tih__ silnih putesestvija. Xoxooxo	sa-dev
@vkostunica Za ovo __sto__ Vas izbacuju sa KiM nisu krivi ni Redzepi ni Euleks, vec oni koji su Vam __organizovali__ putovanje.	sa-dev
@TviterStranka ako nastavite __sa promocijom__ veterinara __izgubićete__ __jednog__ člana, tj. mene...	sa-dev
RT @vanjahari: Jedna sa __pobednickog__ postolja! :) http://t.co/pn7U103i5P	sa-dev
Mekaicka piletina __sa vocnim__ miksom #zdravo #healty #food #instafood @ Pijaca Karaburma http://t.co/CMT1ldRzxB	sa-dev
Koliki kreten mozes __biti__ da padnes budan __sa kreveta__, da to sam ja	sa-dev
Ajde neko DM da zajedno tracamo i komentarisemo ove sa #VMAs	sa-dev
