RT @Cile_Slatkino: Molim vas broj inspekcije ili necega __slicnog__ koja __kontrolise__ __autoprevoznike__ koji voze vise putnika nego dozvoljeno?	irati
Sve koje #b92 __intervjuise__ ocekuje zapošljavanje od lokalnih izbora!?!? Mozda da ulože u svoje obrazovanje/usavršavanje! #Odzaci	irati
Kao juuuu kakvo dupe imam, okej kurvo to bi __funkcionisalo__ da ostatak sveta nema oci	irati
@kkczforum @vuccko nemožeš ga __opravdati__. Nije ih __motivisao__. Što nije uvao akciju ua zadnji napad. Nije trener za velika __dela__.	irati
@nolinjo jesi __svestan__ da on nema NI JEDAN otvoren,lak sut? Da igra bez pleja,da mu __namesti__ lak poen? Da su odbrane __skoncentrisane__ na __njega__?	irati
Volim kad __kontrolisem__ i dominiram.	irati
Sta nasu Ljubicu __inspirise__ ovih dana? Saznajte u rubrici Top 5 http://t.co/oNgKwl3Ndp http://t.co/soxBuJ68OX	irati
Cenzurišite narodnjake na društvenim mrežama! Ograničite slobodu zavijanja, urlanja, kukumavčenja, stenjanja, režanja... i ima da vas nema!	irati
@Ni__Ini @Krle22 Ovo su samo Pravila rada __biračkog__ odbora - ne __regulišu__ odgovornost birača za poštovanje procedure prilikom glasanja.	irati
pricajte __sa biljkama__, __ignorisite__ ljude	irati
RT @tvitomanka: Nesto ne vidim sebe kako ucim ove bitnije predmete do vikenda.. Ja pod pritiskom najbolje __funkcionisem__ i to je to	irati
RT @Borsko_jezero: |__sponzorisan__ post| Večeras otvaranje Cabaret Club Bor http://t.co/vPhIVkBC	irati
@85naopaka deda Bora se stihom: avione __slomiću__ ti krila, jasno __deklarisao__ protiv Novaka Đokovića!	irati
RT @acetyl_coenzyme: Ali on i ja... i kad smo u najvećoj svađi imamo bolju vezu od pola vas __ovde__ što __definišete__ ljubav.	irati
Djukanovic: DS je __kontrolisao__ medije. Pa je l' to izgovor da i vi sad radite to isto? Dokle?!	irati
Ustati iz __toplog__ kreveta čim zvoni alarm mi je tako prvi srednje jer brat nije __tolerisao__ kašnjenje	irati
Energija koja umara i __inspirise__.	irati
@gospodiPomiluj Ma ja to __retko__ mogu da __kontrolisem__..	irati
RT @Gohrhana: Restoran Supermarket nudi 100 kuvanih obroka za __evakuisane__. Prihvatilišta neka se jave na 0112910942. #POMOC	irati
RT @MimaJovcic: Drugari dragi, __trebaće__ mi vaša pomoć. Do kraja __meseca__ __treba da__ se __operišem__ na VMA pa mi treba par davalaca 0+. Hvala unapre…	irati
RT @MartiMisterijaX: I po kom osnovu se __tolerise__ dugovanje privrede a dugovanje stanovnistva ne ?	irati
RT @crvenikrstinfo: Informacije koje pruža Crveni krst Beograda: 1. O __evakuisanim__ licima 2. O potrebama za volonterima i donacijama za Beog…	irati
Miljko Ristic se __operisao__ u Zenevi na teret Fonda. Ugradnja bajpasa u Svajcarskoj, kaze Ristic, jevtinija nego u Srbiji. #sviuZenevu #usteda	irati
Nerviraju me ljudi koji ne __kontrolisu__ svoje ruke. Smiruj zivce na drugi nacin, ne mlataraj mi pred ocima.	irati
Da li je dizajner kao predložak imao __lice__ kada je __konstruisao__ ovaj veliki katamaran? @ Carina / Zoll… http://t.co/bzwIQPKLj8	irati
RT @prekopotreban: Ne __ignorišem__ te, samo ti poklanjam onoliko pažnje koliko zaslužuješ.	irati
Mene motivacioni govori i poruke po internetu __demotivisu__	irati
ovo grlo ne kapira da __ignorisem__ bol kako bi prestala, a ne kako bi se produbila. danasnja grla. Pf	irati
RT @J_Mihailovic: Trudnica u 8.__mesecu__,kriticno,ulica Sv.Save 9, Obr. preko puta skole!Potrebna pomoć!Nema dometa,i jos nije __evakuisana__ #pop…	irati
@Bobana47 pa 15 dana fore da rikne ako ne __konkuriše__ za 110 gratis kremiranja Ognja...	irati
Medijski mrak ne __funkcionise__ emisija koja je smetala ▶ Milan Veruović Ranjeni __telohranitelj__ Zorana D…: http://t.co/yMegRNoFTn	irati
