__posledni__ dan __smene__ 14-22h, pa cu __moci__ __da__ se posvetim kuci, jer lici na __haos__ kao __da__ zivi 5 muskaraca u njoj...	h
U kabinetu __hemije__ nema wi-fi. Odo ja u pakao #off	h
Što volim kad mi je ovako __haos__ u glavi..	h
@mjaa_mjaa koji ti je nick,da ti __haos__ pravim	h
Haos :O http://t.co/3Orcp50YOg	h
Holesterol @bastacbastac @LazarLesnjak	h
Zbogom __hemijo__ Zbogom latinski YOU WON'T BE MISSED	h
A najgore je to __sto__ ja sutra moram ustat u 8h da ucim __hemiju__	h
Haos, __haos__ u glavi :-)	h
RT @Ezoterija: ima taj pogled __sto__ izaziva pometnju u glavi. __haos__	h
Haos sinoć....	h
@vokavokic sve to dodje na isto, ovaj moj dobio cirozu jetre, a tvoj visok __holesterol__... A obojica su puni kombinacija za opasne poslove :-)	h
Glupom i zlom ne možeš ništa __dokazati__! Nema tu __lijeka__, obrazovanje ili batine - leševi se ne oživljavaju terapijom ili __hirurgijom__!	h
Ja stvarno sebi mogu da napravim __haos__ od zivota!	h
opusteno samo da izdrzim matematiku, __hemiju__ i fiziku pff laganoo __sta__	h
Srpska __hronika__ na __svetskim__ verigama #CatenaMundi http://t.co/B3DlnJYVCs	h
10 minuta se vec stiskam da ne odem u wc __haos__ da napravim	h
@Nikcevicka1 ovi iz t-coma rade nesto pa gase sve u ponoc. :) Haos macko, __haos__ -_- :D	h
Treba mi neko __ko__ će da uči i odgovara __hemiju__ __umesto__ mene.	h
Sta ako sam mozda ja __vest__ u crnoj __hronici__? Ljubomorna bila, pa bivsi mi u bolnici.	h
RT @_Andrijana_: Valjda svaka žena ima __jednog__ muškarca koji povremeno ušeta u njen život i od __njega__ napravi potpuni __haos__.	h
Pacijent ubio __hirurga__??? Cekaj, cekaj, zar u Srbiji nije islo obrnuto??? http://t.co/ytGy1jwDbs	h
Koliko cu __umrijeti__ ovo __ljeto__ to je __haos__...	h
Kaže Sonja iz __hemije__ znamo se mi dobro, 3 godine ne može ime da mi zapamti	h
@GeekHotness malo ne ulazim cesto ali kada udjem to je __haos__... :-D :-D &lt;333	h
@1milanjankovic @SvetOkoNas samo ja mislim da nije isto kad menadzer izgubi pare i kad __hirurg__ nekog ubije	h
Sad predstoji administrativni __haos__: zatvori racun, odjavi se s faksa, uzmi depozit, room check, odjavi se iz drzave, i __u__ __nedelju__ Tuzla. &lt;3	h
Muzika Svira Sve Se Rusi Haos U Glavi Haos U Dusi	h
Ovi u indijskoj seriji zapoceli __hirursku__ operaciju na nekom. Nadam se da ce za Novu Godinu __uspeti__ operacija.	h
@eUprava __jel__ moguće da na podizanju lk radi samo jedan službenik u SIVu na nbg-u? Ovde je __haos__, preko 30 ljudi čekaju i više od pola sata?	h
neko je slomio kantu u kabinetu __hemije__ JAO PA GDE JE TAJ HULIGAN DA SE UDAJEM JEBOTE	h
toliki __haos__ od emocija	h
RT @neuspeliAbortus: hej roditelju, jebe se životu šta ti je dete imalo iz __hemije__ u 7. razredu.	h
@la_bambola jao svm sam se istresirao oko organizacije..nama krece sad 19. Bice __haos__ :)	h
castim vas sve popravila sam __hemiju__	h
treba __naći__ osobu koja će da __pobegne__ sutra __sa mnom__ sa __hemije__ a plašim se da nema takvih	h
RT @JadrankaTosic: Harizma zavrsava stvari bolje nego pamet...	h
RT @gajeelonelove: mrzim __hemiju__ mrzim __hemiju__ mrzim __hemiju__ mrzim __hemiju__ mrzim __hemiju__ mrzim __hemiju__ mrzim __hemiju__ mrzim __hemiju__ mrzim __hemiju__ mrz…	h
Ne jutarnji program. Jutarnja __hronika__.	h
@EnaLolena Prije mjedec dana sam imao neke zabrinjavajuce info o novom zaristu na Balkanu. Ovde je najlakse. Mafija vlada. I njima igra __haos__	h
Odlicna __hemija__ izmedju @AcaSapic i @Sladja_Maza veceras! He Can Dance!!! #PlesSaZvezdama	h
BGD. Hronika, opet "divljanje" u autobusu ! "Ima li pilota u avionu"? #GSP, #BGD.	h
Sve mi miriše na kec iz __hemije__	h
Aj popravim __hemiju__, naucim engleski, srpski, geografiju i istoriju i sve se to desi dok puknem prstima	h
@JBorovina a eto on je meni baš hit, Jamie napravi __haos__ od kuhinje	h
Pod temperaturom od 38 se __uci__ __hemija__,to je to	h
Dobro jutro svima, nekima dobro, a neki sad uce __hemiju__	h
S-misao: Ako imaš __harizmu__ i stav, __samouvjerenost__ i ideje nikada ne možeš __ostariti__.	h
Sad onaj fazon kad krene da mi koci telefon tamo oko 7 jer svi salju za ng ranije aa __haos__	h
večeras ću da se našikam i pravim __haos__	h
Ludilo,__haos__,picke,depresija	h
RT @izvrnutatorta11: "Ako medju nama bude __hemije__ ,__biće__ i fizike."	h
Nastavnica __hemije__-kucka!	h
RT @best_portal: EKSKLUZIVNO Vođa Noćnih Vukova Hirurg __nemačkom__ Špiglu: Srbi su moja braća, ton vašeg časopisa vodi u ponor (FOTO) http://…	h
ROTŠILD: Svet je na ivici katastrofe, na Bliskom istoku je __haos__, Rusija je agresivna, EU na __kolenima__ http://t.co/PaCph3DCum	h
Ovaj datum da se zapiše,petica iz __hemije__ je pala	h
U slobodno __vreme__ sam __hirurg__ za pojedine cinicne face. :)))))))))))))))))))))	h
Baltik, Dortmunder, pa Monchshol, __haos__ :-) (at @SamoPivo w/ 3 others) [pic]: http://t.co/X4SGLWxikA	h
Pratila sam nekad par sezona ono nešto anatomija. Postah __hirurg__, zašto me kbc __ignoriše__. Imam i preporuke doktora hausa	h
Neki se bas "ubise"! A __holesterol__!!! http://t.co/jZrg5SF1WE	h
RT @kidisova: ja __hemiju__ nikad neću __razumeti__	h
