napiši, znaš ono __ba__, al znaš __ba__ By Ivana Nikić	ba
Pita likuša je l neka profesorka tu i kaže ja __treba da__ je tražim? Jok __bre__, ja ću __umesto__ tebe +	bre
#LetsMakeIt5Nole Pisaaaaaj __bre__ po njemuuu..	bre
A,da se gudrate to znate...A ne znate __bre__ na bus da potrcite zgadijo!!!	bre
SVE SJEBEM UVEK MA MARS BRE	bre
@leyakeller i opet ne mogu da te retweetujem, __bre__... Poslao __zahtev__ :)	bre
I naravno Hajdi :) 🐶 (@ Bre w/ @nina_dzi) http://t.co/A9LGBxeFmh	bre
Mi __bre__ nismo bili takviii. Ili mi se to samo cini?	bre
MA BRE	bre
ovaj __covek__ je masina __bre__	bre
RT @StariRibar: koliko je __smešno__ kad pizdiš tako zbog nečega što je neko tvitnuo. koga __bre__ boli __ovde__ kurac šta tebi smeta ili ne __bre__ mental…	bre
RT @gordana_gigi: - Dobro jutro! - Nemoj da lažeš __bre__!	bre
štaa je __bre__ ovo,kad kukam da mi se ne ide na takmičenje ja popravih sva vremena	bre
kaže mi __drug__ "nisi ti __devojka__ za ženiti __mnogo__ __bre__ imaš svoje mišljenje" nisi ti muško mrš	bre
@DanaDevill ma __beži__ __bre__ u pm hoću malo da se ugojim...zajebi	bre
Dan 2 kako ne pusim. Ko me danas bude iznervira na je __ba__ o je!	ba
@BobanKarovic @Misko_DH ...to je __bre__ ozbiljna zdravstvena institucija!!!;-))...ono tipa..ti bi to dirao,ti bi to cackao, to bi se inficiralo	bre
Šta __bre__ danas 25. __decembar__, je l' to mene kalendar zajebava? :O	bre
Majka mi poslala TI SI BRE DETE KRETEN, ŠTA SAM JA RODILA BOŽE DRAGI, MENI SE VIŠE NE OBRAĆAJ ENO TI OTAC ZA SVE, NE MOGU VIŠE SA TOBOM	bre
RT @Freeartist381: uđi loptice __bre__ uđem ti u...	bre
Ja- "Tetka...srecan ti dan zaljubljenih" Moja tetka(neudata)- "Sta __bre__?" Ja- "Danas...dan zaljubljenih" Tetka -"Vidim nije mi dobro ceo dan"	bre
RT @SRBPREDSEDNIK: Ja da sam Vučić ja bih svim članovima #SNS zabranio korišćenje interneta. Pa __mnogo__ ste __bre__ glupi. MNOGO. GLUPI. :'-( htt…	bre
Tvrdim, da sam ga sinoc ubila vise puta! On je opet ziv! Kako __bre__? Dokle?	bre
RT @DalalMidhat: Mladom Zeničaninu potrebna naša pomoć u borbi protiv teške bolesti! - sigma.__ba__ http://t.co/EGq2H4yzVZ	ba
@zubarkaa @una_vibora e bas ti fala __bona__ :) #puder	bolan
@cutilica Ko __bre__ sarkastican? __	bre
RT @BSindikalka: -mozemo li da se upoznamo? -ne,nema problema __bre__	bre
Ne mogu __bre__ da spavam	bre
To __bre__ Radojka!!! Meni golenja_anja snimila Daru ❤️ @ Splav Cristal https://t.co/Ds6JebXCso	bre
-Hoces proso? -Sta si __bre__ prosuo?	bre
Inace imam drugaricu koja zivi __sa 11__ macaka PA KAKO BRE??	bre
Gradonačelniče, pa Vi __bre__ niste sposobni ni od komaraca da nas zaštitite! #SvomSnagomProtivKomaraca	bre
Idemo __bre__ bogdaneee	bre
Ma, da __bre__, aj' ćao #hercegnovi	bre
@kazi_tibi ma granit __bre__!	bre
RT @TheDelija4ever: Sto bi rekao Glogovac: I jeste - nebo se otvorilo, i jeste - stadion je eksplodirao.... TO SE DESILO BRE!!! #fkcz	bre
last night!! #samoljubav #clubbing @ so.__ba__ https://t.co/IPjaM9j8jT	ba
@ajiraMMaria Nemo pricat? E brao ti ga bate moj. Ozenila bi te da sam musko sad. Ceca majka srbije i crne gore. To __bre__. Idemo.	bre
ne __vredi__ da ja vadim rečenice iz ovog __nadahnutog__ teksta. Mi smo ovakve BRE zajebavali do suza! http://t.co/kT5Z3syHwk via @Blic_online	bre
RT @fiumanka_bg: Dobro __bre__, __gde__ je srpska majka? GDE???	bre
Ali najvise me je odusevio natpis ispred skupstine "PROKLETA JE AMERIKA,I ZLATO STO SJA" To __bre__ Srbende!! To smo mi! ❤👏	bre
@Lastavicaa __sto__ ce mu vise igranje- najveci je svih vremena, kesa masu- $edi __bolan__ kuci __dvije__ bebe budes neki ambasador sporta i uzivas ;))	bolan
Tvitovao bih ja o necemu __sto__ nije politika, al kako __bre__ kad pogledam __vesti__ i cujem sve te izjave i __saopstenja__?.	bre
Ja i dalje ne verujem u ono "na pravom __mestu__ u pravo __vreme__", koje pravo __mesto__ i koje __bre__ pravo __vreme__	bre
RT @Jupiteeeer: A svaka cast ovima koji mogu da izlaze petkom, pa ja se __bre__ petkom __osecam__ kao da me voz pregazio.	bre
Kakva __bre__ Ceca, kakve zajebancije, ljudi sutra je prijemni!!!	bre
@egozabava ma, alo __ba__!	ba
Klinka ima decka i sad trazi nekog cara da je oraspolozi na chatu...alo __bre__!! Sta je sa ovom __decom__!? strah me s kim ce mi se __deca__ __druziti__	bre
Kad ljudi čuju kako živi običan svet i političari __ovde__,kažu mi:e BLAGO vašim političarima,koje __bre__"Blago"oni pored blaga imaju i naoružanje	bre
RT @JMihailo: mihailo što ne spavaš ZATO MAJKO ŠTO MI SE NE SPAVA OVO JE MOJA KUĆA I JA ĆU DA SPAVAM KAD JA HOĆU JE L TO JASNO BRE (šamar)	bre
@lakinervozko A ti se cudis __juce__ __sto__ ocu da budem Toma.Iljadu flw __bre__ je kapital.	bre
Kreće __bre__ više i ta #NovaEnergija , sama sam sebi dosadila. Izdržite još koji dan. 😇 @ Mk Mountain… https://t.co/Zf34BfjZkW	bre
Nisu __bre__ ludi ovi nudisti,__lepo__ je __plivati__ kad si go #freeMAN	bre
ŠTA JE BRE S OVOM KONTROLOM?	bre
@moccarela sa e __bre__??	bre
U Litvaniji smo, kad SMS iz Srbije: umro Tijanić! Flash back: pamtim ga od 80-ih. Lucidni provokator: __ko__ smo BRE mi?! http://t.co/C0v02G5qyP	bre
Dete se rodilo __pre__ manje od 24h i vec ima svojih 15-ak slika na Fb. Sta je __bre__ ljudi __sa vama__????	bre
Hajde __ba__ Vucko znamo mi da ste ti i Bakir jarani	ba
Da li __bre__ postoji __neuspešno__ jebanje,pitam se	bre
Daj __bre__ skonetrisi se :O	bre
@leyakeller meni Žao __bre__ __sto__ su ga __pre__ no __sto__ je ista uradio ovi nacepili medijski tako da ga sad svi razvlače __ko__ da je BT lično	bre
jednostavno ne gotivim drugaricu ali ona to ne primećuje misli da je neka faca što te iskulira ili tako ne__što__ dere se bla __beži__ u kurac __bre__	bre
@rajmax63 alo __bre__! Postoje neka pravila!! A nutellu sam jela od 4. godine bree!! :D	bre
