oh, it'__s so__ crazy, you get my heart jumping when you put your lips on mine https://t.co/A87wHAhweG	latin
@BlondicAH KAO	latin
Sviđa mi se videozapis http://t.co/RtRafo5lP1 Provjereno - 28.11.2013. - Roditelji učenika __prijete__ bojkotom nastave korisnika	latin
@AuroraLotus ajde ti nemoj da kasnis opet i budi spremna na sve	latin
Working Sunday... #Vracar #ritual #sunday #working http://t.co/Axh74H60gT	latin
@RosicT Aha, 82% se ne __seća__, od 50 ispitanih :D	latin
Mozda se u Zagrebu solidariziraju pa postave koju bombu za novu godinu.	latin
Plasim se da izadjem napolje,__pre__ par godina je __vetar__ podigao od zemlje mene i moj kisobran,bio je u pola slabiji od ovog sad	latin
Kad neko progovori: "Cura se udaje, mora da je trudna." - A ne nego ce se na prazan stomak __udavati__. #tekstabez 😳	latin
RT @JanusDora: Spava mi se i spava mi se i mogu samo da spavam	latin
Geogtafija sa se uvede kao neobavezan predmet	latin
Kristina voli. Omg	latin
☺️ @ Budapest, Hungary https://t.co/Xu9otWTBLl	latin
Jusqu'__ici__ tout va bien !	latin
MOCNA BORUSSIA!!!!!	latin
Dugo se nismo ozbiljno posvadjale	latin
I'm at Vojnomedicinska Akademija (Military Medical Academy) (Belgrade) http://t.co/KG84kUfrlp	latin
Odlicna literatura za zimske dane :) @ Surčin http://t.co/cEMkkJeooa	latin
@markojkon je naj naj najbolji muzic na svetu :-) __devojke__ udajte se samo za muskarce koji ce vam __skuvati__, doduse ponekad, rucak :-)	latin
RT @baksuz__: samo hoću da ti se uvučem u zagrljaj, onako __najlepše__. ne tražim __mnogo__, zar ne?	latin
@natasicaaaap __sta__ je bilo	latin
RT @tportal: Uloga hrvatskih intelektualaca __svest__ će se na dopisivanje preko Facebooka http://t.co/dbHYwX2btx	latin
Ručak... Jer __ko__ će da pali šporet danas?! :) http://t.co/1aS612BOPI	latin
Pa da, jedini dan kad mogu ds spavam dok ne krepam i ja se probudim u pola 8 #plač	latin
#MjuzNews #delikatesniponedeljak @ Kulturni centar GRAD https://t.co/YY3JBzY4H2	latin
Sedi u kafiću preko puta mene i jedina misao u glavi-JEBLA BIH GA!!!!	latin
@milutin_1 @BodljikavaTanja @NebojsaMedojevi iznosi stavove, ali poštuj i tuđe, iako se razlikuju od tvojih...	latin
Naručiš Nikšićko točeno, dobiješ raspad razblaženo pivo u časi Nikšićkog. Puki.	latin
@AtilijaDamaskin Ma nije krivo more, nego LG. :)	latin
beba najmanja 😍🙈🐶 @ Svratilište http://t.co/gojWV9bN8L	latin
@Dukat_u_nedrima a kako pereš meni ga ja nikad ne operem zato sam odusta više ikad da ga perem	latin
Andjus ispalio sam sebe, nije si dosao u emisiju.	latin
RT @DakleOptimista: Ako do sad niste __oterali__ nekog u kurac ne panicite.Ovaj utorak traje jos 7 sati	latin
@alpha_susa u nekom trenutku su potpuno __promenili__ __testo__, nije kao ono po kojem su postali legendarni	latin
I'm at Monument (Belgrade, Central Serbia) http://t.co/vyF886ct4A	latin
Jel se svaki muskarac lozi na kurve, i __sta__ ce mu normalna __devojka__ u zivotu	latin
Lakše je __biti__ pametan za druge nego za sebe. #zivot	latin
Ne mogu da verujem koliko žena davi i svaki put kad je sretnem __uvek__ isto priča	latin
http://t.co/9quorgIPeR ..safete __susicu__ nadam se da ces ubrzo __otici__ iz reprezentacije..	latin
Shannon - Let The Music Play (original video): http://t.co/BnLIRixQvw	latin
Kad odes u Mek i trazis salatu, isto je kao i kad prostitutka trazi zagrljaj.	latin
RT @VitezLazar: Građani, sad znate da je guverner Jorgovanka Tabaković ta koja je odobrila da platimo 45% veće auto osiguranje. Gora je od s…	latin
"...koja nije ni srpska, ni hrvatska ni muslimanska, nego i srpska i muslimanska i hrvatska...." Iz Rezolucije ZAVNOBIH-a	latin
A collection of major brand color codes http://t.co/6xk8WTHjfR	latin
Just posted a photo @ Queens Kafana https://t.co/JcEB2LC8jv	latin
Misic mog cimera,hehe http://t.co/akUACTq7Lf	latin
Aussie breakfast (@ Bayview Café in Vũng Tàu, Tỉnh Bà Rịa-Vũng Tàu) https://t.co/AyYM1raqIK	latin
Smanjenje broja upisanih đaka u Knjaževcu http://t.co/3FtoxIFl1I	latin
Od 15 __novembra__ u prodaji #bgbarbers #brada @ Barber Shop https://t.co/BzPdm8U7WE	latin
Preporuka: http://t.co/U5SwUH3xY2 cc @BiznisGuru @OKCBanjaLuka	latin
@AdrijanaHusic da __riješi__ neko važno pitanje...	latin
@33LUCKYONE33 Gde si Šabane?	latin
@MNemirko Hvala dragom bogu na ormanima.	latin
