@rukia21 ustasice, pa __ulepsala__ si mi __nedelju__, hvala ti od srca 😘	nedelja
Imam za sebe dobru __vijest__: ovaj tjedan ne moraš __nigdje__ __putovati__, #shiftsplit je u __susjedstvu__ :-)	tjedan
Danas počinje besna __nedelja__	nedelja
Au..__covece__, hocu __crci__ od glavobolje,nespavanja i mucnine..Kazu izdrzi jos malo..kako malo jos 8 __nedelja__..	nedelja
Nedjelje. http://t.co/m9y4vWWzJK	nedjelja
Nedelja, dan bez šminke, visokih potpetica.... savršen dan.	nedelja
@MarijaMZaric Mina je pozurila citavih 5 __nedelja__.9 dana inkubatora i ne spavanja od sekiracije.Prezivecu budna samo kad je ona dobro	nedelja
Nedeljom http://t.co/ujb0Widgwc	nedelja
U __nedelju__ ako __pobedimo__ -"__bicemo__ __svetski__ sampioni",ako izgubimo -"nije kosarka za nas" ,jer #Srbija	nedelja
Ustajanje __nedeljom__ u 6 ima smisla samo ako ides na odmor. S tim __sto__ ja ne idem na idmor	nedelja
Cele nedelje se budim rano zbog majstora, kaž__e__ majka "Taman da se navikneš na faks" ZAR NE TREBA BAŠ ZBOG FAKSA DA SE ODMARAM?!	nedelja
Dobro i ja za koju __nedelju__ krecem pa cemo __da__ se druzim anatomija,__hirurgija__,zdrastvena __nega__,prva pomoc itd i ja.	nedelja
vratio sam se iz Seoula, u dva tjedna sam uspio __zagubiti__ samo jednu shopping vrecicu i jednu karticu :D	tjedan
Sestra mi gleda __u__ šolju i tako se istraumiram, ne mogu __nedelju__ dana posle toga da spavam	nedelja
@siranodeprofa Vala bas, __nedelja__ __ko__ __nedelja__	nedelja
Za __nedelju__ dana idem __u__ Gimnaziju da vidim krasa,heepi sam	nedelja
Najbolja __nedjelja__ je ona kad muž pravi ručak @ Levmoss Hall http://t.co/YrbfojHquJ	nedjelja
RT @ZmajodKosmaja: Nekad smo isli da branimo B92 od radikala, a __u__ __nedelju__ idemo da branimo slobodu medija od B92. Zalosno.	nedelja
Nedelja 7:05, ja pojeo burek.	nedelja
