"Šačicu" Demokrata koja se __juče__ drznula da se okupi na Trgu Republike i ponosno prošeta ulicama Beograda možete __videti__ na PrvaTV #zaokruzi8	da
"@protiv_uroka: mene je on sinoc zvao da me pita koju ce cokoladu da mi kupi......" A ti na dijetu pih	da
@OnaMateja a onda koma. Ja bi mu prst pokazao da me pita takve stvari. Rekao bi mu da Bog __prati__ moje aktivnosti u sobi pa da ne mora i on :)	da
@NegritoLFC Kao moju majku da slušam :D	da
Kaže mi __prijatelj__ __sa kojim__ __treba da__ se nadjem sutra "Waterloo station,you know in center" hahahaha kao da živim pa znam :D	da
Evo lik u el.distribuciji,doneo ceo račun za struju,ni uplatnicu ne zna da otcepi.Moj i njegov glas isto __vrede__ jbg.	da
@KURVE_STOP Poenta je što će neka malo bolje ekipa da nas __pocepa__ k'o svinja masan džak :P	da
Ja msm da te razlike od 20 + godina __funkcionisu__ samo uz adekvatne milione.	da
Kako tačno da se javim da kasnim na posao a razlog je bio "morao sam da kenjam"	da
#onokad nakon 10h piljenja u monitor otriješ da ti ne smeta __igrati__ igricu još sat ili dva...	da
@gradjanista pa da, kapiram, svako malo domaće novine izbace neki takav članak o proćerdanim talentima i "talentima". I sad?	da
RT @AnaZrniic234: Ja jos nisam __svesna__ toga da za 4 dana krecem u skolu	da
taman sam imala 4 i 5 iz matematike i sad sam dobila 2 i sve sjebala aw pa nisam iznenađena jer je poznato da __uvek__ sve sjebem	da
RT @nemanja_tasic: "imamo točeno pivo, ali samo od 0,25" kako je ovo __uopšte__ moguće, točilica hoće da toči samo do 0,25 i onda preksti ruke …	da
Samo da mogu da prespavam tako neke dane, bilo bi super.	da
@eewan pa __moracu__, samo se bojim da me ne zovu da se preselim u SF posle. Ne volim bas taj grad. :)	da
Imao cast da slusam ovog majstora!!! RIP. Odlazak Paka de Lusije | Spektakl | Novosti.rs http://t.co/F9B5uPn3jX	da
Kako ironično zvuči kada vam profesori požele srećne praznike a ZNAJU DA UOČI ISTIH MORATE DA UČITE	da
Tei ne __smem__ ni da kazem, poludece	da
Zašto ja moram da vidim takve stvari, izmučenu životinju :-/ a ne mogu ništa da uradim :-((((	da
RT @Sir_Psycho_Pefi: Komšija renovira stan,čuju se već 5 dana samo 3 čekića,kao da je doveo 3 lika iz Age of Empires da mu renoviraju	da
Kontrolisem se da mu ne pustim poruku jer __uci__ kako sam pazljiva.	da
,,Kad me volis to mora da boli"	da
Svaki put kad mi momak ne odgovori na poruku/poziv, dođe mi da zovnem FBI.	da
@sbanovic Ja ako nekoga ne volim,__necu__ ga __zavoleti__ ni __sa polivanjem__....Taman mogu da se __promovisu__ do __besvesti__.	da
@cedomirarnaut Priče o babama koje su radjale __decu__ same nemaju smisla, jer je __mnogo__ takvih baba i beba umrlo, a moglo je da im se pomogne.	da
Drage Nišlije, vidimo se u 14h u Saloon-u na tvrđavi __gdje__ ću __potpisivati__ novi album, takođe će isti __moći__ __da__ se kupi tamo #daljina #niš	da
Ja sebi ne mogu da oprostim __sto__ sam se druzila s njom bozee de mi je bio mozak tad deeeeeeeee	da
Kad je došlo __vreme__ da i panduru kažeš "Bravo care!"#znas li ti __ko__ sam ja	da
RT @HRomantika: Htela bih da te vide __sa mnom__ i da te sakrijem u isto __vreme__ od pogleda mnogih koji te silno žele.	da
Moram da priznam __mnogo__ je loš u muvanju haha ali jbg ipak ga preobožavam	da
@billyjane ja pojmq nisam pojma imao u vezi te priredbe. Da nisam uključio tviter ne bih ni znao O.o	da
@BiljaMinai znaci da je bila svadba lisena narodnjaka ,ako ako	da
Pricamo o zmijama i bubama. Oću da izađem iz kože...	da
