@ana_esplanada kako nije, @novahr __emitira__ veceras, nakon vecernjih vijesti "Dozvola za vjencanje"	ovati
kad udare po bakljama kad bude dst , nema benda na kojem ce __biti__ jaca atmosfera , __garantujem__	irati
"@stanovnikzemlje: Verovati u ljude je postalo ludje nego verovanje u jednoroga koji polupijan __recituje__ Bukovskog."	irati
RT @markojevtic: Zasto Rome tako brzo svake godine __deportuju__ nazad iz Evrope? Da li je to __zahtev__ EU? #partizan	irati
Zasto bi se neko __organizovao__ u "grupu gradjana" da bi se borio protiv opozicione partije koja jedva da ima 5%!?	irati
@StevanOCCRP #Pa, posto je Brana Saranovic mrtav, sigurno su __garantovali__ Brana Micunovic i Vesko Barovic:))	irati
RT @DozetM: Kada sam ja živeo u Novom Sadu, to je bio jedan miran grad. Sad samo neka sranja. Ne kažem da je do mene... Samo __konstatujem__.	irati
Od šminke koristite ljubav i __garantovano__ ćete __biti__ __najljepši__ na svijetu. Jer kad se dobro i voljeno osjećaš, naravno da još bolje izgledaš.	irati
Emisija koja je bila na ovom fazonu #audicija __emitovala__ se na 3k i zvala se #generalnaproba i bila je genijalna.	irati
"Stigla sam do kvadratića __sa 1024__" - ovo je nova rečenica koja __kandiduje__ za __lečenje__ od bolesti zavisnosti	irati
Malo __kampujemo__ na recepciji hotela :( @ Hotel TOBAGO http://t.co/ZtH4t45sco	irati
RT @nafurana_popka: Interesuje me __gde__ rade ovi ljudi __sa reklama__, koji u jednom danu imaju vremena za __decu__,__prijatelje__,soping,ljubimca,kafu i…	irati
Ako me nesto ne __interesuje__, ne znaci da te ne __razumem__…	irati
Jel ima da je neko __zainteresovan__/a za odbojku na NBG u17h ?? 3vs3 na travi.	irati
Herman woke Vetrovi rata... Odlična knjiga koga __interesuje__ tematika __drugog__ Svetskog rata... kao mene #fb	irati
RT @muki68: Niko osim tviteraša nije __reagovao__ na jučerašnju zloupotrebu __dece__ od strane SNS i premijerau ostavci.Slike sve kažu http://t.co/…	irati
Ko jos moze da bude __zainteresovan__ za ovog Gagica ?	irati
a za Tonija je sve vec __organizovano__:)))	irati
Baba cita horoskop: "Sposobni ste da __svog__ partnera... u jebo majku svoju... __angazujete__ za zajednicki rad." :))))	irati
@AndrijanaKojic Izbaci veceru.Nemoj __jesti__ posle 17.00.Moze voce, (lubenica, kajsije.)Garantovano se gubi 0.5 kg __nedeljno__, znaci 2 kg __mesecno__	irati
Organizovana sam kao kriminal.	irati
Pre par dana nestao avion u letu, __juče__ se __materijalizovao__ kamion na NBG, a kad sam vam govorio da gledate Fringe niko nije hteo da me sluša!	irati
Studenti __protestuju__ ispred Ekonomskog fakulteta http://t.co/LIbU9VwSk3	irati
RT @VladikaNjegos: Jadna li je Vlada CG __sa paradom__ pedera, zasto se ne __organizuje__ parada onima cija su prava zaista ugrozena, radnicima? in…	irati
Mogla bih da __organizujem__ konferenciju __gde__ će se __govoriti__ o tome kako je internet __promenio__ svet i 1000 __opštih__ __mesta__. Došlo bi 900 ljudi.	irati
@011RoyalFlush Videces kad __organizujes__ takmicenje! ;-)	irati
RT @sbanovic: Molim sve koji imaju uticaj da __apeluju__ na nadlezne da se uputi pomoc u Svilajnac..alarmantno je,__bice__ zrtava!JA VISE NE ZNAM K…	irati
@VladimirTodoric @sahertorta mene __interesuje__ koliko para ostaje njima,a koliko se vraća u stranku ili kome.Nisam ubedjen da sve ide njima.	irati
Bože koliko je Alkohol glupa __pesma__ level Paralizuj me	irati
Kad krenu da mi pricaju o kladionici,a ne znaju da se meni savrseno jebe i za kladionice i za fudbal..Ne igram ne __interesuje__ me	irati
Kad odem u krevet __bombarduju__ me porukama i __obavještenjima__ a ne mogu da isključim ton jer alarm u 5:45. Podrška za mene	irati
RT @vila_zubic7: Uvek me __interesovalo__ kakvog je ukusa ona pizza __sto__ je narucuju nindza kornjace	irati
@recidiv89 @bordobg @gospodin_Jimmy igooooorrr! U __ponedeljak__ snimamo, __sledeceg__ pon __emitujemo__... Cant wait 👏👏👏👏	irati
@MartiMisterijaX uzas!!!__sta__ Petnica misli o tpme?!Obaveza drzave je da __reaguje__.Sem ako Megatrend nije iznad nje.	irati
RT @bircuz: A da mi __resetujemo__ ovu zemlju, reinstaliramo sistem, instaliramo drajvere i krenemo ispočetka. Kod računara __uvek__ upali... Možda…	irati
Oni koji gledaju "Parove", neka komentar zadrze za sebe. Nisam __zainteresovana__.	irati
RT @TeaSingiDingi: Italija, Milano, narod podržava Putina i __protestuje__ protiv sankcija koje EU nameće Rusiji! http://t.co/HQEihXOHWL	irati
RT @Sanjin_Prcic24: Veoma mi je drago __sto__ smo pobjedili danas i __sto__ sam __debitovao__ za nasu A selekciju 😃👍 Hvala za docek u Tuzli #BiH http:/…	irati
RT @skockopg: Za Robin Hud se radi spec sistem kako lajna moze da se direktno __emituje__!Sa 70% sigurnosti-krece 14.06! Ide i na satelit! #eki…	irati
Recitujem nocas i samo cujem: ja ne znam __sto__ ova mala vise __vjezba__ Zamalo se ne prosuh	irati
@SRKoprivica kao inžinjer ti mogu __reći__: ne verujem da je do modela.Deluje on dobro __projektovano__ - ali nekako je defektno sklopljen.	irati
Subota __vece__ ja opet kuci, e pa __necu__ __nigde__ ni da idem kada debili ne znaju da se __organizuju__	irati
Ne treba __organizovati__ druženja na dan kad se __pomeraju__ kazaljke. Puno je čekati sat vremena	irati
Prodajem uniformu sobarice marke Kan. Zainteresovane starlete neka se jave u DM	irati
RT @adzo83: U #Kraljevo je danas __realizovana__ jedna od najvecih investicija u __poslednjih__ 10 god. Otvoren je DIS market.	irati
Imate li vi nekad potrebu da se __izolujete__ od svakog i budete sami jer vam se eto tako sve skupi	irati
Zašto Euhenio burno __reaguje__ na saznanje da ga Esmeralda vara, a nije to saznanje? Pa profesore, svaka Vama čast.	irati
@Cristiano će __igrati__ na Svetskom prvenstvu, pošto me je __angažovao__ da mu skinem Crnu Magiju koju mu je napravio Vrač iz Ganu #bravoja	irati
@WillieCicci nikako...otvorio si mi ochi...tako j valjalo gledari mushkarce dok sam ih gledala...a ja sve pogresno __rezonovala__...:-)	irati
Opet odlozena __primena__ novih racuna za struju , ona hoce da vodi Beograd a ne moze noramlne racune za struju da __organizuje__	irati
