opet neka frka u #novisad upravo video __puno__ policije pod rotacijom ka z stanici. a čuo od pandura da traže likove __sa pištoljima__.	puno
40. Izviđački višeboj "Čika Dragi", __sa mnogo__ nekih dragih ljudi. :) #izvidjaci #mija (@ Oblačinsko jezero) https://t.co/fGqIahUH18	mnogo
@jovcicbi Hvala takođe, ali jbg __puno__ slatko se jede :Pa šta je ovo, sama sebe menšuješ?	puno
@cedomirarnaut Priče o babama koje su radjale __decu__ same nemaju smisla, jer je __mnogo__ takvih baba i beba umrlo, a moglo je da im se pomogne.	mnogo
Žao mi je što je Bečanovićka ovoliko ljuta pa možda ovo neko neće __shvatiti__ ozbiljno, ali ovo jeste __vrlo__ ozbiljno.	vrlo
RT @vaxi81: Cim je Troicki prosao prvo kolo, znala sam da Moje3 __nece__ __proci__ u finale! Mnogo su __dve__ senzacije za jedan dan!	mnogo
Sa jednom osobom imam __mnogo__ __lijepih__ uspomena da koliko god se trudim ne mogu da ga zamrzim.. ne volim ga,jednostavno nije mi drag kao nekad	mnogo
RT @brat_rolex: Meni kad policija trazi licnu kartu, pitam ih __da li__ znaju da sam ja potomak drevne, slavne i __vrlo__ nebeske loze slavnih Nema…	vrlo
@ProkopijePeric očekujemo sjajan derbi večeras u Podgorici, bez __puno__ taktiziranja, otvorena igra sa što više golova :)	puno
__jako__ mi se never again izlazi iz gajbe	jako
tvoje malo znaci __puno__ !! #Sakurabana #Serbia #Beograd http://t.co/c0kKLgTOzV	puno
@jelena_m_zmaj Sledeći put kaži -supickumaterinu. Ja počela i __mnogo__ se bolje __osećam__.	mnogo
Ne znaš ti koga lažeš...pa ja te sve laži znam napamet....I __mnogo__ bolje ih koristim.	mnogo
@dragana0803 Draga, Srećan Ti Rođendan! Znaš da te __puno__ volim... http://t.co/JQtf0sZ1ah	puno
Odustala sam od last minute učenja za ispit skakanje uz muziku je __mnogo__ zanimljivije.	mnogo
Jako sam živčan po prirodi, tastatura daje vremena da se smirim.	jako
Mnogo kokaina i __mnogo__ drkanja	mnogo
@misa_lazovic SK vec citam, i pratim neke blogove :) hvala __puno__ :)	puno
@una_ofca cestitam! Jako __lijepa__ za tako malu bebu :)	jako
Slušajući raznorazna objašnjenja sportskih komentatora tokom __prenosa__, ispada da su __mnogo__ korisniji kada ništa ne komentarišu. Pametnije je.	mnogo
Zaglavio sam zesce... Prehladio sam __mnogo__...	mnogo
ja nekog zapratim, zatim silujem i ocekujem da ce taj neko mene da zaprati makar, ali ni to.. ne popijem __mnogo__ veliku ispalu opusteno+	mnogo
RT @dukarica: @auradjan __počeće__ da se zaustavlja u Subotici pa će __vrlo__ lagano __proći__ pored NS da bi se u BG zaustavio. Kao i do sad, uostalom.	vrlo
@Lamijaaa_Lamy haha a hvala, al me nervira __sto__ __puno__ bolje izgleda uzivo, a ne ovako.. al oke.. 😄	puno
Nema tu __mnogo__ da se kaze. Ona je vrh riba na masincu, __sto__ znaci da ima sve __delove__ __tela__, oba oka i nadam se sve prste. Nije li savrsena?	mnogo
'Da provucem karticu?' 'Gospodine vec ste provukli zar ne?' 'Nisam' 'E pa racun je placen, hvala __puno__ dovidjenja'	puno
Veoma sam zadovoljan činjenicom da tokom __cele__ zime, koja još traje, __vrlo__ često jedem sladoled.	vrlo
Smaram se __jako__ http://t.co/HHo9oTWvde	jako
Mnogo mi je drago __sto__ odlazim iz Beograda. Makar na 7 dana.	mnogo
RT @drugaciji_: Najveci problem mi je __sto__ __mnogo__ jedem.	mnogo
RT @Despotoviceva: Standardno pitanje moje mame: DECO, JE L' JEDETE VAS DVE TAJ TOALET PAPIR? Ne majko samo seremo __mnogo__!	mnogo
@DayaDragonflya @dacaonedaca e sad je sve __mnogo__ jasnije :)	mnogo
Stranci,__vrlo__ lako mogu da postanu najbolji prijatelji,isto kao što najbolji prijatelji lako mogu da postanu,stranci.	vrlo
@Anti_Protivan hvala __puno__ :)	puno
Papazov: "Ko je ovaj broj sedam? Grk. Vidim, __mnogo__ mu se radujete kada udje u igru". #kralj	mnogo
__jako__ ste zanimljivi vi koji preko ask fma kažete sve što imate jer ste prevelike kukavice da biste to sve rekli u facu	jako
@VeraMarjanovic svakako Vera, __puno__ pozdrava.	puno
Nista od oluje na kraju, __bit__ ce shvatila da se tu i ne moze vise __mnogo__ toga unistit	mnogo
Djeca prosto obozavaju moj krevet i onda nekim cudom __mnogo__ duze spavaju	mnogo
Neko je __mnogo__ srećan. :D http://t.co/X44n30dNys	mnogo
