RT @trzisnoresenje: Uprkos sjajnoj politici podsticanja privrede i velikom broju novih fabrika od 2008 - 2013 nezaposlenost u Srbiji porasl…	uprkos
RT @njen_eros: ne volite nekog zato jer je savršen,već ga volite __uprkos__ tome što nije.	uprkos
Prijatelj je neko __ko__ vas dobro zna i voli vas __uprkos__ tome. Dobro jutro #prvasmena #prvakafa #mudrost	uprkos
RT @VDjurdjica: Jel znate ono kad se previše vežete __uprkos__ tome što znate da će vas vezivanje __uništiti__?	uprkos
@AlexissB_ @Slobosaurus Nije to mala satisfakcija u našem malom,virtuelnom svetu: neko te sluša __uprkos__ mogućem "unfollowu" Yeeah! ;)	uprkos
U inat svima i __uprkos__ svemu #PrkosiObicnomUp	uprkos
Odoh da spavam __uprkos__ strahu od __grckog__ scenarija __sa verom__ u __svetlu__ buducnost jer BG on h2o	uprkos
pinkicasti dan __uprkos__ kisi. 💋 @ New Media Team https://t.co/wJhTbtsMPW	uprkos
"Najveća sreća u životu je __uverenost__ da smo voljeni – voljeni zbog toga kakvi jesmo ili još više, __usprkos__ tome kakvi jesmo."	usprkos
RT @DomagojMargetic: Zapravo pravo pitanje Vučiću je zašto prikriva Dinkićev kriminal? Usprkos dokazima	usprkos
RT @demokrate: SNS, __uprkos__ pritiscima i metodama kojima su se služili, ima manje procenata nego u __martu__ – Bojan Pajtić #DSkzn #izbori #Majd…	uprkos
Dobro jutro, dobri ljudi. Započnite dan sa __osmehom__, __uprkos__ ovoj magli, slušajte omiljenu muziku i mislite pozitivno. :) Lep dan želim :)	uprkos
RT @AnonSrbija: Ćerka Kosmajca,__najvećeg__ narko bosa na Balkanu(po Vučiću),dobila posao u EPS,__uprkos__ zabrani zapošljavanja.... http://t.co/0t…	uprkos
Bivši __predsednik__ __uprkos__ lošem zdravstvenom stanju došao je u pratnji svoje majke oko 17.45 i svojim… http://t.co/m8O2wB0jnL	uprkos
RT @Pomozimo_Aniti: Razred je __uprkos__ teskoj bolesti zavrsila sa 5.0 ....pomozimo joj da nastavi zivot ....mi smo jedina njena nada .. http:…	uprkos
RT @DjoleMVP: Igraci su se posle meca sa Banvitom vratili da pozdrave __navijace__ koji su ostali da ih podrze __uprkos__ porazu. http://t.co/MFQJH…	uprkos
S-misao: Nikada ne dajite nikome lažnu nadu, pogotovu ne u ljubavi. Uprkos svim tugama i suzama ljubav uvjek ponovo niče poput trave !	uprkos
@milivojespasoj1 i na kraju,igrao bi samnom moravac,__uprkos__ tvojim korenima...i svim crnim zenama __sa kojima__ si sambu osvajao! Jer volis me!	uprkos
Celtic Park, @celticfc vs. @gnkdinamo, __ostat__ će u __lijepom__ __sjećanju__ negativnom rezultatu __usprkos__ #celtic http://t.co/UU3Xo9arup	usprkos
Sadnice odlično napreduju __usprkos__ tome što sunca nema u izobilju ovih dana. #volimljuto #dajsunca… https://t.co/7qlGmmzI1H	usprkos
RT @Blic_online: LEKCIJA IZ ČASTI Uprkos provokaciji, srpski fudbaleri sve __vreme__ štitili albanske igrače http://t.co/VLKBfxQUho	uprkos
RT @StefanFuleEU: Izvještaj o napretku #BiH 2014: nedostatak kolektivne političke volje da se krene ka EU __uprkos__ naporima pojedinaca http:/…	uprkos
Usprkos činjenici da smo joj jasno rekli i pokazali što želimo __jesti__, nekako je ipak uspjela __zaboraviti__.	usprkos
@KonkiBasketball hteo sam __reci__ da su odigrali za nijansu pametnije,hrabrije,borbenije da bi svakako dobili i bez suta i __uprkos__ areni :)	uprkos
RT @Gdin_Ministar: Ljubav je kada se dvoje, __uprkos__ svemu i svima, bore za nju. Čak i __uprkos__ jedno __drugom__ ako neko od njih želi __da__ prekine.	uprkos
Uprkos sebi..#partizan http://t.co/IDsE0NL9Qn	uprkos
Uprkos izuzetno __lepom__ vremenu, praznicnom vikendu na knjazevackom izletistu Banjica u selu Rgosku je… http://t.co/470Z4N1HId	uprkos
Fejv za ove ljude koji su - __uprkos__ kisi (a to __ovde__ nije mali razlog za hejt) - napunili salu Biblioteke grada i dosli na Festival poezije.	uprkos
RT @Pomozimo_Aniti: Razred je __uprkos__ teskoj bolesti zavrsila sa 5.0 ....pomozimo joj da nastavi zivot ....mi smo jedina njena nada .. http:…	uprkos
Pazi "ZAHVALJUJUCI Tominoj platformi postignut briselski sporazum". Ima i verzija sa UPRKOS __umesto__ zahvaljujuci. To cuva za kasnije.	uprkos
Ajmo stokooo! U inat svima, __uprkos__ svemu! #kkp @PartizanBC	uprkos
Uprkos mršavoj biografiji, @EevaMusic se sve više vrti u plejeru ;) http://t.co/AgPiWkRutW #nowplaying	uprkos
ne volite nekog zato jer je savršen,već ga volite __uprkos__ tome što nije.	uprkos
Ah ta ljubav za napredne... Sveta romansa je poziv duše na život __uprkos__ svemu. To je ništa manje nego zadatak od Boga koji kaže: "izabrao...	uprkos
RT @M2aja: Veliko bravo za LGTB populaciju! Oni se bore za svoja prava,šetaju __uprkos__ __pretnjama__,a šta vi radite kad smanjuju plate i ukidaju…	uprkos
Sjajni mladi ljudi, __usprkos__ kisi na Ilidzi na #UMiDAlumni. Bravo, @InstitutKULT!	usprkos
I zavrsi se ovaj dan __uprkos__ glavonji u moju korist,sad cemo malo da pijemo ;)	uprkos
Ako izuzmemo blatnjave čizme, preskakanje čudne ograde i činjenicu da sam __uprkos__ trčanju zakasnila na autobus. Bio je to jedan dobar dejt.	uprkos
Be still my beating heart: izgleda da ove godine @netokracija __nece__ __dobivati__ hejt __unatoc__ najavljivanju #webcampzg :)) #cantwait	unatoc
Divna noć, punom __mjesecu__ __uprkos__. I pomrčini. Bye #insomnia	uprkos
RT @LoOneyBGD: Jedva čekam #XFactorAdria __uprkos__ tome što po ceo dan gledam uglavnom samo #XFactorAdria jer kako da montiram žmurećki.	uprkos
Samo budala __miješa__ usud i sudbinu. Usud je ono što će nam se __desiti__, a sudbina je ono što uradimo __uprkos__ usudu.	uprkos
Stigla sam na avion __uprkos__ "nemoguća misija" stanju na putu do aerodroma, isključivo i samo zahvaljujući najboljem taksisti-159 @NAXIStaxi:)	uprkos
Uzivo @DejanAnastasije! Razocaran, istraga nije ozbiljno vodjena __uprkos__ obecanjima __tadasnjeg__ __predsednika__ Borisa Tadica #ZastitimoNovinare	uprkos
Unatoc luftanju i pranju i dalje smrdim po stali	unatoc
RT @Faruk_Saaa: #bih Uprkos optužbama vlasti #RS, građani #Banjaluke ponovo podržali proteste u #Sarajevu #svakacast	uprkos
@_stevica čak i __uprkos__ tome što si mi dao svoju jaknu. &lt;3	uprkos
@AMulaosmanovic šta milioni rade. bitno je da se manifestira neograničena sreća (__uprkos__ belajčićima) uz dotični proizvod. medijski: chapeau!	uprkos
Uprkos svemu presrećan sam što je Jul. Može Sunce, može kupanje, može godišnji?	uprkos
Blic Online | Ovo je utisak nedelje: Jovanin šou __uprkos__ porazu, i organizatori su morali da zaplešu! @JaksicJovana http://t.co/MAvxuD5CyI	uprkos
Voleti znaci voleti __uprkos__ necemu, a ne zbog necega	uprkos
Najveća sreća u životu je __uverenost__ da smo voljeni – voljeni zbog toga kakvi jesmo ili još više, __uprkos__ tome kakvi jesmo.	uprkos
"Hrabrost nije odsustvo straha. To je delovanje __uprkos__ njemu." Da li se slažete? :)	uprkos
Ovaj @SouthamptonFC __usprkos__ __ljetnoj__ rasprodaji tukao @SunderlandAFC 8-0, Koemanov Made in Italy Pelle žari i pali	usprkos
RT @Ceda_Jovanovic: Šetaću __uprkos__ ološu koji mi noću ostavlja poruke na pragu, šetaću zbog svih koji zaslužuju Srbiju bez ološa. http://t.c…	uprkos
RT @nebitnalikusa: Uprkos problemima, svi se __smeju__ za stolom.	uprkos
Što se više približava dan da ispunim želju, datu riječ, __uprkos__ svemu, ta realizacija mi djeluje sve dalje. Zbunjena	uprkos
