Pa __gde__ se rađaju ovi lipicaneri koji uvode korporativizaziju koju __treba da__ odobri sindikat???	treba-da
Ja neke gluposti __treba da__ objavim na ''__ispovesti__'', a ne ovako javno, otvoreno	treba-da
vi __treba da__ vidite tu scenu kako @DokonPop __rešava__ moje porodične probleme. show program	treba-da
RT @ZvonkoMarkovic: Kaze meni __drugarica__ " treba mi momak od 25!" A ja je pitam "a koliko godina __treba da__ ima?"	treba-da
Svaki dan __treba da__ bude dan zena!!!	treba-da
Kisa zna da __treba da__ pada kada ja ispeglam kosu	treba-da
danas __treba da__ ostanemo posle škole na srpskom da pišemo pismeni I JA MORAM DA OSTANEM KOJA SAM ZAVRŠILA PISMENI	treba-da
Ono kad __treba da__ krenemo kući a __drugarica__ kaže A DA POPIJEMO JOŠ PO JEDNU :-D #oldcaffe	treba-da
@ahmed_bugy logika je da tvitas nesto __sto__ nekome ne odgovara. E sad, zasto ti __treba da__ te __prati__ neko kome smetaju tvoje ideje?	treba-da
Ne __treba da__ ustajem rano.	treba-da
U muškom svijetu ako im želiš __parirati__ a ne __izgubiti__ na ženstvenosti __treba da__...ne znam. Kad saznam __javiću__ vam.	treba-da
@KondolizaBG Trebalo bi da može - imaju video stream na sajtu Parlamenta...	treba-da
Radila sam psiho test i __trebala sam da__ zamislim sobu __sa plavim__ vratima. Na kraju je ispalo da ta soba simbolise uzivanje, a ja zamislila wc	trebax-da
Najgore mi je kad za pola sata __treba da__ se istusiram presvucem nasminkam propeglam presvucem obujem stikle nadjem torbu telefon presvucem	treba-da
@Fakju69 @Psihoo_ Odd kikirikija ne od kokica. Doduše, ja nisam jela ništa od toga ali plače mi se kad __treba da__ kupim košulju brushalter	treba-da
Kad god __treba da__ uradim nesto lose kazem sebi 'opusti se svakako ides u pakao'	treba-da
Spavala sam dva sata,__celokupno__,__treba da__ budim ove u 9 i da ostanem budna pri tome do tad,kako?	treba-da
Zgrozim se kad vidim da __djevojka__ __grubog__,__drčnog__ ponašanja.Baš pih.Djevojka __treba da__ bude ženstvena,__nježna__.	treba-da
I sad kao __treba da__ budemo srecni __sto__ je na taj put potroseno samo 78.000 dolara. Moglo je i vise. Nego #stednja	treba-da
RT @Ispovesti: Svaki put kada __treba da__ učim, kupim sve što treba. Guaranu, kafu, čokoladu i onda sve to __lepo__ popijem i pojedem i odem da sp…	treba-da
@niki5719 Diktatura __treba da__ se ruši.	treba-da
Teorija spoljne politike. Ma mi nemamo s kim da razgovaramo, da uspostavimo spoljnu politiku a ja to kao __treba da__ ucim. #niko #nas #nece	treba-da
RT @visnja_f: Da li __treba da__ pišeš i realizuješ projekte isključivo da bi iz njih izvlačio pare - HEL NOU	treba-da
Jel muskarci vole kad im __devojka__ prizna da je on zanima ili pak __treba da__ ga ostavi da sumnja?	treba-da
Jos ne spoznah pojam prolaznosti u segmentu nedostajanja.. Koliko vremena __treba da__ prodje,__mjeri__ li se to..	treba-da
RT @jesenjina: Nisi ti osoba koje __treba da__ me spasiš. Ja sam.	treba-da
Uvek pitaj drugaricu za __savet__ kad biraš dečka. Ipak to __treba da__ bude njen dečko posle.	treba-da
Zasto je __vreme__ __uvek__ ocajno kada ja __treba da__ idem na bazen??	treba-da
@DankoRunic RFZO kome svakog __meseca__ placamo za osiguranje __treba da__ pokrije izradu i __zamenu__ zdravstvenih knjizica.	treba-da
@miaramovs hahaha dada Znas __sta__ __treba da__ uradis agagag♥	treba-da
RT @PASUJES_MI: Umesto "retweet" __treba da__ uvedu "retweet&amp;favorite". Mislim, ne ide jedno bez __drugog__.	treba-da
RT @Dahii98: Nasa sreca ne zavisi od drugih, bar ne __treba da__ zavisi	treba-da
Za glupost i bezobrazluk __treba da__ produzim fitilj.	treba-da
Ovo sa Gobcom __treba da__ bude __smešno__ ali nije...	treba-da
Sa mislima se borim, razmišljam koga treba, a koga ne __treba da__ volim.Šta da uradim, kako da se postavim.Koju masku sutra na __lice__ da stavim.	treba-da
Ne znam __sta__ je gore, kad nemam koga da biram ili kad __treba da__ biram izmedju dva __druga__.. ocaj	treba-da
Jel ima neko mozda tvit o tome kako vam se sve radi kad __treba da__ ucite, ili kako vam je tad i plafon zabavan?	treba-da
Treba da perem kosu al kad pomislim da __treba da__ je susim dodje mi da je ostavim ovako masnu	treba-da
176 osoba ima više bodova od mene iz srednje dakle to da nadoknadim __treba da__ prestignem bar 96 njih. pff sitničica	treba-da
Do ekskurzije __treba da__ prezivim kontrolni iz __hemije__,__ruskog__,istorije i geografice i pitaju __hemiju__ i fiziku	treba-da
CUVAM SVE STO TREBA DA CUVAM	treba-da
Kad sam bio mali cale mi pricao da zeni __uvek__ samo __treba da__ kazes da je u pravu iako nije i da ces tako najbolje __proci__. Primena..	treba-da
Polovi n i s u ravnopravni. I ne __treba da__ budu.	treba-da
Momak spava na kauču a ja __treba da__ učim. Pogodite šta mi je zanimljivije	treba-da
Po mene nekako bilo __ko__,__ko__ nije iz Crne Gore ili __poreklom__ odatle ne __treba da__ koristi reč makse ne ide brate. SWAG	treba-da
