kad god u __vestima__ pročitam da je nekome pozlilo, zamišljam da je osoba povraćala, ali kao glupo im da spominju __telesne__ tečnosti.	st
Mislim da su pripadnici Zandarmerije ukrali identitet Maji Kocijancic dok je isla kod roditelja na porodicni rucak, pa izdali __saopstenje__	st
Da li znate __ko__ je __uopšte__ prvi rekao mi smo tako u mogoćnosti?	st
Gledam film čudovište iz dubina. Mogu vam __reći__ da čudovište __uopšte__ nije mutavo. Muške ubija, ženake spopada. Ne, ne gledam pornić :)	st
@eye_ne_sery osim ako roditelji nisu jednako __vešti__ u korišćenju svih tih sredstava komunikacije.	st
@DnevnikCeca ja na odmoru. Pozdravljam politicare i kolege. Prvi mi __nece__ __uopste__ __nedostajati__	st
Dobra strana ove košave je što od jutros __vesti__ ne počinju sa "Prvi __potpredsednik__ Vlade..."	st
B92 - Vesti - Advokati pisali Vučiću http://t.co/AGEBCGj7Px	st
RT @SrbojeBre: Studio B, veceras posle Vesti u 10... Tema: Srbija u reformama... Gosti: @zozast , Veljko Lalic-Nedeljnik i Draza Petrovic-…	st
Nekakve gradske face __opšte__ prakse nedovoljno inteligentne da dobace zašto je nego socijalno ugrožen ili neobrazovan, pa svoju posebnost..	st
ni na jedan film nisam zaplakala, __da li__ sam ja zensko __uopste__?!	st
šaljem __drugarici__ govorne poruke kako sušim kosu jer mi nije dosadno __uopšte__	st
Meni ova Žizel Bundšen __uopšte__ nije zgodna, ni u faci nije __lijepa__... al dobro, možda ima priču.	st
Opšte rasulo na času, __sedimo__ na stolovima jer nemamo stolice :}}	st
@zlatno_tele dobra ti ideja.. kakve su sanse da to zazivi? Kakve su sanse da __uopste__ neko pokloni kintu, i da neko u posti ne mazne istu..	st
Lepo me je probidila moja draga Katarina i sad mi se __uopste__ ne spava :)	st
Vest dana: Jovana Tipsin, posle odlicno __savladanog__ __engleskog__😜 , __uci__ __nemacki__🙆	st
@gingeritza __poslaću__ ti u dm ili na vacap, verovatno neću __koristiti__ srpski broj __uopšte__, čujemo se svakako maćoreeee	st
RT @faktorXY: Uopšte mi nisu jasni ljudi koji me iznerviraju. Pa zašto boktejebo ne možes da budeš normalan?	st
Meni hrana ne moze da skodi kad je u poslednje __vreme__ __uopste__ ne konzumiram	st
Da li je moguce da neko jos uvekj __saopstenja__ za medije salje FAXOM???	st
https://t.co/6gpUJ5yK4U NOVI HIT UOPSTE NIJE HITNO....	st
Moji roditelji misle da se zajebajem kad im kazem da ne zelim nista radit u zivotu, i da mi nije do zivota __uopste__.. jbg	st
Nema __reči__ za one koji su objavili ovakvu __vest__ i naslovnicu. Teška zloupotreba porodične tragedije u političke svrhe. https://t.co/9gjK4CBDQr	st
Ako današnju utakmicu protiv Brazila bude prenosio tandem Šareni-Lončar ja se __uopšte__ ne sekiram.	st
Uopste ne ulazim na tviter	st
RT @Pravaprica: Saopštenje za javnost studenata Ekonomskog fakulteta Univerziteta u Kragujevcu, Studentskog... http://t.co/JHR7S9eQE3	st
Nekad kad postavi sliku srce mi zaigra , sad se pitam poznajemo li se __uopste__ .	st
Nerealno sam nervozan, ne mogu da verujem da __uopste__ mogu ovoliko nervozan da budem.	st
RT @zovem_se_smrt: kad je __leto__ laptop napravi saunu od kuce, a kad dodje zima ne __greje__ __uopste__, ovo nije fer	st
Čitam __vesti__, svašta nešto... 7 dana bez net-a ke čudo. Naprimer mislim da se Ataturk ne prvrće u grobu nego je napravio salto	st
Teško ćemo mi __izaći__ na kraj sa ovom globalizacijom. Taman se narod __zagreje__ što nam ne daju izvoz u Rusiji kad dođe __vest__ o profesorki mate...	st
@NikolaSunshine Je l' bilo __uopste__ davanja krvi?	st
RT @TamaraGrujicic2: Ja mislim da sam ja zaslužila malo sreće u životu i __uopšte__ ne kapiram zašto je nemam.	st
@milan_strongman Tužne __vesti__. :(	st
Ne pijem kafe, ne pratim i ne __razumem__ se __uopšte__ u kafe. Ali znam da "produženi u velikoj" ne postoji. Postoji dupla doza espresso kafe	st
@modernserbia Čitala sam izjavu u Blicu, __saopštenje__, a zatim i vašu prepisku i stvarno ne primećujem nikakvo #blato	st
Odnos Zvezda-Partizan je kao odnos Amera i Rusa, samo kenjaju i pisu __saopstenja__ a svi oko njih ispastaju	st
Večeras __premijera__ drame "Dok nas smrt ne razdvoji" | Vesti | Tanjug http://t.co/E1ly4m7Tco	st
Mislio sam da ce svinjariju sa spasavanjem __dece__ iz __snega__ __zatrpati__ novim __vestima__ jer je jasno da su ispali __smešni__. Prc, oni krenuli o naciji	st
I tako osvrnem se malo oko sebe i shvatim koliko __uopste__ nemam problema	st
RT @preslicavanje: Horkestar, __saopštenje__ povodom (ne)nastupanja na proslavi 50 godina DOB-a. #cenzura https://t.co/OK3aYdbXGx	st
Ove __sto__ pljuju po pinku bi upitao : __dal__ je moguce da to __uopste__ gledate???	st
Slagala bih ako bih rekla da nisam razmisljala o tome da umrem,ne daj Boze,__da li__ bi dosao posle8mjeseci, __uopste__ kako bi reagova,inace sam ok	st
RT @Preduhitrivach: uzmite sliku žarka koraća i uz pomoc kompjuterskih __vestina__ stavite mu na glavu pečurke i nazovite fotku pečurke na žaru…	st
@IksiiGrn __uopšte__ nije bilo ironično	st
Ovaj 4square #vidovit - kaze "last time in Serbia 5 weeks ago". Da znaš da se tako i __osećam__ kad povremeno vidim __vesti__, __ko__ da ne zivim __ovde__!	st
RT @ClemmRusty: Dinkić je toliko povezan da me __uopšte__ ne bi čudilo da on bude __sledeći__ Betmen.	st
