A Ceca je kao tunel ako me __razumete__	e
Smršala sam 1kg, sad izađem napolje i pretvaram se da sam Meri Popins	e
ne mozes __probuditi__ __coveka__ koji se pravi da spava...	e
@moronneki šta ti __reko__ za babu... xjwofjxl2ifmsqlrocmwm	e
Sve __sto__ nadjem izgubim, svako novo __svetlo__ gasim.	e
AKO JOS NEGDE VIDIM DA JE DECKO DEVOJKU NAZVAO BEBO SKOCICU I SAMOUBICU SE	e
RT @sloba_milosevic: "Francuski __predsednik__ Fransoa Oland odlučio da ostavi prvu damu." Jer je hteo neku __drugu__ damu.	e
Ono kad se roker, reper, tehno kralj i narodnjak sastave i __pevaju__ Iznad Tesnja.	e
@blatokrvnaa_ je bo te Ulepsala si mi dan __devojko__	e
RT @DigitalNightRs: #DigitalNight u atraktivnom __ambijentu__ Cluba Reset #NoviSad #beautiful clubreset @homepagers #vidimose… http://t.co/GWjw…	je
RT @odlepeezus: dobar dan je onaj dan kad me mama ne zove da pita __gde__ sam	e
Vezbalo se malo :) http://t.co/qrwbxNxRJJ	e
Ništa ne traje __zauvek__	e
Znate šta, ili će neko od vas da mi kupi wifi ili ću ja __ovde__ da izvršim genocid	e
Juce zenili ujaka, pod utiskom sam zbog svih tih dragih ljudi koje sam video i konacno se __osecam__ __socijalizovano__ i dobar je __osecaj__, tviter of	e
Samo ja mogu ovoliko da __gresim__ u tvitovima.	e
Hajdas nam je bacio rukavicu .Ako ponude budu dobre , a ceste se ne monetiziraju , onda daje ostavku.Tu ponudu ne __smijemo__ __odbiti__ .Potpisujmo	je
Prva predstava u 2014! POLEĆEMO!!! (@ Pozoriste na Terazijama) http://t.co/zdxJyguJHr	e
RT @SpoiledBlonde20: Ove __sto__ se ježe __uspesnih__ muskaraca i njihovih __devojaka__ i ne zele ih pored sebe pitala bih __jel__ to jer vas isti __nece__ pa …	e
@milutin_1 @DusanStankovic4 otisli i Siptari svuda i cime se bave tamo to je __sejanje__ kadrova	e
RT @neopjevani: ...to što ste mi sjebali __djetinjstvo__, to nikom ništa, a!!!	je
Usla sam u kupe __gde__ neka zena pokusava da nabaci nekoj __devojci__ __svog__ sina	e
U petak novo __saopštenje__ komšinice, odmah posle žreba za LE. Traže ukidanje LE do __daljeg__, dok Džajić ne udje u formu.	e
@N1info Seselj je pinkova __zvezdica__ za Ejupa Ganica- Srbomrsca!	e
@BojanDjuricLDP Kako se nasi ljudi lako zanose velikim __recima__, mi nismo seici. Ogromne pare trebaju za tu ideju. 20.000 zaposlenih. Bajka.	e
LUKSUZNI NAMEŠTAJ: Renesansni ugođaj za noć i dan (FOTO) http://t.co/ZbSxnv4SME	e
A sutra __smjer__ Tatry :)))	je
Ma __veruj__ mi sve, kako da ne	e
@istok sjajno. Gledajući ove fotke čovek lako dolazi do zakljčka da smo nebo i zemlja po mentalitetu.	e
Upravo je žena na carinskoj kontroli policajcu na pitanje "šta imate u manjoj torbi?" Odgovorila sa "__belo__ roblje" misleći na rublje, veš.	e
Nadam se da čitaju ovi koji ne __cijepe__ __djecu__ jer su __cjepiva__ "štetna" http://t.co/cR7FlMNKAp	je
Kad čovek prošeta po kiši ima koraka da razmišlja u leru, i bude siguran u sve ono što želi i voli. A i u ono ostalo što spada u sranja.	e
Novi svakako nije; Macka ostaje Voji, "__neobavestenost__" poklon medijima. RT @Blic_online: Imamo i novi padež: koruptiv (kome, koliko) #Srbija	e
Hitna __sednica__ Vlade u Zagrebu, hitna __sednica__ Vlade u Beogradu. Ne zvuci dobro. Ne, ne...	e
RT @Miculjak: Hocu __ovdje__ na kafu. http://t.co/ZkUu5GeURM	je
Nema __boljeg__ __osecaja__ kad vidis da se __peva__ u sred Cikaga na stadionu Toyota "Kosovo je srce Srbije!"	e
Just posted a photo @ Zeleni Venac http://t.co/NspwKhmovw	e
Sledeci cilj Njujork. Tako mi doslo. A __sta__ zamislim ja i ostvarim.	e
na kogA si __lep__, na koga si lud mp3	e
Ono kada __sednes__ na vrucu WC dasku a znas da zivis sam u kuci	e
Kupovanje bozicnih poklona za ljude koje sam upoznala __prije__ manje od tjedan dana. Odaberi jedan broj, sigurno ces __pogrijesiti__.	je
Osećam se veoma prazno	e
RT @leyakeller: šta vas __bre__ boli dupe __ko__ koga voli. zar to nije __lepo__?	e
Ha ha ha... Pre __jako__! http://t.co/brSGVOjWt4	e
