trenutno nemam __druga__, a ni drugaricu koji nisu prehladjeni.	drug
Šetam kanale i vidim #porodicno #blago, pa se pitam __jel__ ovaj šeik isti kao i naš __prijatelj__ što će Beograd na vodu da nam spusti. #BGH2O	prijatelj
Moj __drug__ nikola je &lt;3 !	drug
Danas idem na svadbu ali ne kao fotograf. Srecom vodim __druga__ Canona sa sobom	drug
@markotanaskovic a kako reklamiram? :D firma moje najbolje __drugarice__ iz __detinjstva__ i ne samo __detinjstva__ :)	drug
RT @MilosAJovanovic: Drug završio faks, oženio se, drugo dete na putu, direktor, dvoja kola, kuća na Zlatiboru a ja već dva sata tražim poč…	drug
RT @toovogueforyou: Sedim i razmišljam koliko obožavam svoje __prijatelje__ zapravo. &lt;3	prijatelj
RT @proka011: Viber sam izgleda instalirao da mogu __drugovi__ iz inostranstva da me zajebavaju što sam još u Srbiji..	drug
Danas sam bila na ivici da ispricam sve __drugarici__ iz razreda koliko sam bila srecna	drug
@_drogan nemoj __rec__ da je kod tebe toplije? Ovo je __druga__ najgora temperatura u plusu koju sam dozivio.	drug
RT @teodoravasiona: Drugarica: -Dolazim kod tebe, treba mi TLC Ja: -Kanal? - Ne, Tender Lesbian Care PA UMIREM &lt;3	drug
RT @jesenjina: Ništa mi sada ne treba kao zagrljaj jedne osobe koja je na __drugom__ kraju sveta.	drug
muvaju se moj __drug__ i moja __drugarica__, ja srecnija od njih dvoje zajedno jer sam ih spojila	drug
Drugarice ti nadju milion i jedno opravdanje za __njega__,dok ne __sednes__ __sa drugom__ koji ti __lepo__ kaze 'slusaj,boli __njega__ k za tebe' Realno.	drug
Žali mi se __prijatelj__ arhitekta da više niko u enterijeru ne traži da mu __projektuju__ __policu__ za knjige. #kultura	prijatelj
Ja medju __prijateljima__ imam tri astrologa mati moja i jos mi nista nije pomoglo	prijatelj
RT @TI_MENE_SERDARE: VELI MI DRUG INAČE RADI DOLJE U TU VLADU "BRATE NE BI VJEROVA' KOLIKO JE PEDERA RADI U VLADU"! REKO' "ZNA' SAM JA TO" …	drug
Drug iz škole postaje otac. Pitao me da budem kum! lol	drug
Citaonica __druga__ kuca da mi bude!	drug
Okaci joj __drugarica__ na zid BEBO STA JE BILO SINOC? ona odgovara NE PITAJ MALENA a onda ona AJ INB, SVE U DETALJE BOZEEEEEEEEE +++++	drug
Ceca se odmara za 5 iljada evra __sa najboljim__ __drugom__. Sad napokon mogu da spavam. Laku noc	drug
[Sharpa] Queen - The Show must Go on (Official Mu…: http://t.co/YV2tGGxRcK KOGA JE ZAISTA BRIGA KAKO NAM JE ZAPRAVO !!!! Malo je __prijatelja__!	prijatelj
Drugarica je sinoć išla ulicom __sa kesom__ na glavi Nije bila pijana, samo luda	drug
Baksuz sam level __drugarica__ sretne mog __omiljenog__ glumca a ja 5 minuta __pre__ toga bila __sa njom__, pa hirehfiuehiehio	drug
razmisljam da pravim instagram ali nit imam __druga__/drugaricu koji/a je fotograf nit kamera na telefonu moze da se nazove kamerom.	drug
@PedjaVasiljevic @BataHiawatha moj stariji gleda već __drugu__ __nedelju__. Super je zaista	drug
Uđem na fb na trenutak,a tamo školska __drugarica__ pravi zimnicu, sestra raskinula __sa momkom__, moj bivši "kevće" od sreće u inboxu!Vi kako ste?	drug
Mrzim kad __drugarica__ vidi momka u kojeg je zaljubljena, pa pocne da __bjezi__ a ja kao kreten za njom.. bas najgore nesto	drug
RT @vulence93: Kad sam sjeban samo pustim Prijatelje i odmah se oraspolozim	prijatelj
RT @ForeveeerTVD: i da imam dugi __vek__ neću s'__drugom__ __naći__ __lek__, __ostaću__ te željan __zauvek__	drug
Drugarica prodaje dva kompleta po 4000 za EXIT. Dm :*	drug
#club #clubsocial #teslamotors #tesla #freecar #allelectric #elonmusk #elonmuskbiography @ Druga… https://t.co/BDLqP3YhLZ	drug
Veli __drugarica__: __sto__ cu da pisem na tviter sama sebi poruku CAO VISE SE NE DRUZIMO	drug
#uvesti_zakon da kada jedan ucesnik,vise od tri puta, upadne u __rec__ __drugom__ u nekoj tv emisiji odmah __istog__ __zamoliti__ da napusti emisiju	drug
Drugarica prica u snu, znaci žao mi da spabam i propustim ovoo.	drug
Drugarica ne razlikuje piletinu od svinjetine u tacni	drug
Followersima "__prijateljima__" i __prijateljima__ #kandidatima #izboribih: svaku noć, do #12okotobra gledajte ovu TVpriču! http://t.co/q1rluLS7kO	prijatelj
Moja draga __drugarica__ lepacouture i __delic__ njene nove kolekcije "Royal" prikazane na #perwollfashionweek http://t.co/VhSB7Zks7x	drug
sve su one meni __drugarice__, a cim okrenem ledja ne izpustaju me iz usta👌👌	drug
Marković je pravi __prijatelj__ ! srce moje	prijatelj
Sad odjednom voli sve sestre i __drugarice__ najvise na svetu, Jebem li mu sunce nezaboravno.	drug
Omiljeni sport ismevanje starih slika i statusa __prijatelja__ na fejsbuku	prijatelj
rekao mi je __drug__ da licim na umu thurman __sa novom__ frizurom	drug
Siri je moj najbolji __drug__.	drug
Sa jednom od svojih najboljih __drugarica__ se cujem jednom __mesecno__, vidjam jednom u dva __meseca__, a i dalje mogu da je zovem u pola noci.	drug
RT @AntonMilan: Crna Gora-Na Dan ljudskih prava u Skupštini organiz. skup o osobama sa invaliditetom i dostupnošću na __drugom__ spratu bez lif…	drug
Aj ti pusi kurac idi ulizij se nekom.__drugom__	drug
Srecan Bozic svim tvit __prijateljima__ koji danas slave	prijatelj
RT @Makic1304: @annie_lolla Odlican samo da znas __drugarica__ da je na playlisti na telefonu... ;)	drug
@AcaSapic __drug__ moj __sto__ ti dobar kombinezon :)	drug
__drugarica__ me __tera__ da zovem sve za ljubav zbog simpatije,u kojoj je sekti?	drug
Sta ako je moj izmisljeni __prijatelj__ stvaran a ja ne postojim ?	prijatelj
Kako smara __druga__ __smena__	drug
@MajaMoon14 __drugarice__ kako si samo znala š ta sam doručkovao?? :)))	drug
Drugarica napisala status 'Pijte __deco__ __mleko__, a ne ono __sto__ sam ja sinoc', ubacuje se ortak PA JEO SAM ANANAS, STA JE PROBLEM? dominacija	drug
Pevala u studio __sa drugaricama__ za drugaricu :)))) kakvi smo talenti :)	drug
aaa nismo vise jedno __drugom__ inspiracija za tvitove ne ne	drug
Drugarica dala najbolji odgovor na bilo kakvo muško seksističko proseravanje: RODI SE S PIČKOM, PA ĆU DA TE PITAM.	drug
RT @caojasamkaja: nije da nam __drug__ iz __odelenja__ ima ajfon 5c ali jeste http://t.co/Q7RxvErc4x	drug
@Cipelicka1 A što pitaš? Htela bi da upoznaš neku moju __drugu__ ne-tviter stranu?	drug
Sve __najljepse__ u 2016. godini, od srca želim __prijateljima__, da vam bude puna __osmjeha__, __lijepih__… https://t.co/lJ6kxgg0D2	prijatelj
Jedna jaka kafa crna kao susna zemlja, bez secera, jer je zivot gorak, pa te __protera__ za sva sranja. Jer svaka __lepa__ stvar ima __drugu__ stranu.	drug
Al' ono, ako nijesi pronašao __prijatelja__ tokom __djetinjstva__, slovodno se ne trudi ni sad	prijatelj
@jovaanaaaa čas sestra od tetke, čas bračni __drug__	drug
pisem o kurvama,jer mi se __drug__ zali zbog neke ribe,ma __teraj__ je u kurac	drug
Na radiju d pustili prljavo kazaliste, nije ovo noc za plakanje __drugovi__, ajmo nesto zivlje	drug
RT @Maricui_: Ja i moje __drugarice__ smo nocas igrale drvena marija stop. I tako smo stajale po sred bulevara dok nisu dobile dozvolu da prodj…	drug
@kkcrvenazvezda Druga sezona u EL... Hoce li __moci__ __da__ se kupi pravi dres il' __da__ i dalje furamo one kineske replike!? #samopitam #sportvision	drug
Najbolja __drugarica__ je ona koja odvaja dečka u kog si zaljubljena od neke kurve	drug
Sinoć se napili, nismo se prepoznavali, ja malko kasnila, __drug__ se ne __seća__ da sam bila a __celo__ __veče__ igrao __sa mnom__, još sam ga odvezla kući	drug
Na kraju je argument bio i kolike su __prosecne__ godine zivota psa i njegov komentar 'pa kako da se od __prijatelja__ rastanes posle 8 godina'.	prijatelj
RT @Mikrii_Maus: Drugarice kojima se svidja isti momak, DRUGARICE	drug
Kada krenem da obuvam čarape stojeći, krenem __sa jednog__ kraja sobe a završim na __drugom__.	drug
@b_vukelic @DanijelB_ ziveo __drug__ tito :-D	drug
Nasla sam prve zrtve da se __druze__ __sa mnom__! Jeee @ Stage Nightclub Boston http://t.co/xPxdr5Smko	drug
RT @little_liarrr: Ako te moja najbolja __drugarica__ ne podnosi jedino logicno jeste to da te ni ja ne podnosim	drug
Toliko mi se __prijateljica__ porodilo da je kvota novorođenčadi u mom arealu već odavno premašena. Taman da nabavim mačku, maksimalno.	prijatelj
RT @ZabodiLad: Drug: Šta radiš? Ja: Slušam V.I.P. Drug: Koju __pesmu__ iz VIP room-a? ________________________________________ Ustao sam i otiš…	drug
Znaci dolazi mi notifikacija da me neka cura prihvatila za __prijatelja__. Samo problem __sto__ se ja stvarno ne __sjecam__ da sam ja nju ikako dodao	prijatelj
Kad te "__drugarica__" pozove na rodjendan samo zbog poklona! 😉	drug
Kad si sam __druze__ moj ti okreni jedan broj #np	drug
Samo moj najblji __drug__ se palsi kada mu posaljem lajk na cetu #neverujemm	drug
@Muisti Hej, __proveri__ http://t.co/X2ZU8vWI Novi smo u Srbiji, zato počni među prvima da prodaješ stvari i __podeli__ __sa prijateljima__.. Hvala! :)	prijatelj
Nekom život kurva nekom učiteljica oba džepa puna u jednom lova u __drugom__ kesica	drug
Ima ova __druga__ __smena__ svojih prednosti i mana. Nema direktora i ostalih budza po magacinu pa raspizdimo muziku na telefonima.	drug
Kad te __drugovi__ ispale za izlazak. http://t.co/bfpqkwyfW2	drug
Drugarica trudna,kuka ugojila se 20kg,jedva hoda, ja je zovem Kornjacica i saljem joj moje slike u kupacem __sa 56kg__!Milena je pravi __prijatelj__	both
Niko u životu ne može __da__ me povredi kao najbolji __prijatelj__. Onda se postavlja pitanje __da li__ mi je on __uopšte__ __prijatelj__ ako može __da__ me povredi	prijatelj
@markovitzz @cant_miss_kid_0 @DarNarTan Ali jedno vodi ka __drugom__. Necemo se __smiriti__ dok se ne desi tragedija.	drug
S obzirom koliko cesto saljem poruke najboljoj __drugarici__, moze ozbiljno da pomisli da sam mrtva.	drug
RT @skycaffenis: Pozdrav svim nasim __prijateljima__ iz Juzno-sahalinska! Sve najbolje u novoj godini!!!	prijatelj
Izlasci pate ... I __prijateljice__ i san i izgled	prijatelj
Kad znam da sam u istim govnima kao __drugarica__ bude mi lakše	drug
__druga__ sam __smena__, ali ja moram __gledati__ sve moguće __crtaće__ na b92 i kako ja onda da učim tad???	drug
RT @HuffingtonPost: Meet the scientists who may have found the cure for __drug__ addiction http://t.co/Tqirbo9pQq via @Buzzfeed	drug
Drug i ja smo __resili__ da kupimo nesto drugo za dan zaljubljenih. Da sakrijemo i kao nismo mi, pa da idemo na pivo jer imamo do jaja razlog.	drug
Ana Bekuta i "Klaberi" na poslu. 🙈😂😂 @ Kafana DRUGA KUĆA GAUČOSI http://t.co/QWWbvmwmd0	drug
Od 171 slike na instagramu, dečko je lajkovao nekih 100, a u životu ćao jedno __drugom__ nismo rekli	drug
Drug me zove da idemo u Bg za docek da gledamo Cecu...pahahaha ma idi __bre__ u pm	drug
Ja sam potpuno __druga__ osoba, samo u __poslednjih__ 6 __meseci__	drug
Drugarice lazljivice	drug
RT @tropofobicna: srdačan pozdrav za sve školske __drugarice__ i naravno veliko vam hvala :):):) http://t.co/3CmL7XCt5G	drug
RT @IgorMilic7: @milospetrovic prica za #DigitalizujMe . Hvala __prijatelju__ :) Novi @DigitalizujMe projekat poceo cc @atomski_mrav3 http://t…	prijatelj
@jeremic_vuk @vukjeremic nije vise zanimljiv twit?ne prestajes sa samoreklamom ..prava si __prijateljica__ bogatih..svadbe..itd	prijatelj
@Gospodarica092 hvala __drugarice__ gospodarice :)	drug
Ajde neka __devojka__ na wa, evo Posi vec sa 4 __devojke__, a ja 0 za sad, pomoc pomoc pomoc, a nisam toliko gori od __prijatelja__ Posija RT RT RT	prijatelj
@_trabl_mejker bila si na beer festu, ides sutra u bg i poslije toga na more za 3 najbolje __drugarice__	drug
Jedan kljuc unutra, drugi kod __drugarice__ koja je posla. Top. Od plaze i kafe ostaje mi ova terasa	drug
@AsiDogan2009 ne __bre__, prepisujem i učim ali __uvek__ i samo od najboljih! Osmehom u dan! Idemo! #ljubav &amp; #__prijatelj__ to je tako slična emocija.	prijatelj
moje __prijateljice__ mi nedostaju __jako__	prijatelj
Svi moji __drugovi__ su psihijatriski slucajevi	drug
Cijelo __vece__ me snima bratov __drug__, ali picka ne __smije__ da pridje.	drug
Imam __drugarice__ koje su u fazonu JAO POSLAO MI JE PORUKU KOSU ČUPAM Meni kad stigne tako poruka,nekako mi svejedno bude	drug
Kad stavim na vagu, ide na jednu stranu. Kad pitam razum, ide na __drugu__ stranu. Srce ne pitam vec odavno, odrastao sam. Ma __bice__ kako bude! :)	drug
Hahahahahahahahahaaa 😂 😂 Jedna moja __drugarica__ : "Ma šta ti je, vidi se __bre__ po njoj da se PRCKALA __sa dosta__ njih! " HAHAHAHAHAHHA PRCKALA 😂	drug
A ni __druga__ reakcije nije nista bolja...	drug
Drugarica __drugarici__ kom sliku "Ribo moja" a ova joj odg "Ajkulo moja" 🔫 🔫 🔫 🔫	drug
RT @AcaSapic: Što više volimo svoje __prijatelje__, manje im laskamo - Molijer	prijatelj
Evo neka mlađana prepička pored mene priča __drugarici__ preko telefona kako su ona i xy TU KJUT &lt;3 hehe	drug
Zamalo da __drugu__ muslimanu odgovorim na chat sa Vaistinu Voskrese.	drug
Decko izboden i __drugarica__ mu spasi zivot jer ga drzala i previjala dok ne dodje hitna pomoc a deset drugara nestalo. Tuzno.	drug
Drugarica koja __tjera__ momka da joj __pjeva__ __pjesme__ Jelene Karleuše ?????	drug
Ako je stvarno Toncev __zamena__ Mrkonjicu, ja pokrecem kampanju "vratite nam __druga__ Mrku o drugaricu Anu" #rekonstrukcija	drug
RT @miss_musmulica: Ja sve vidim, a što ne vidim vidi moja najbolja __drugarica__.	drug
Mozda cu sad da iserem nesto, ali mislim da je hrana pravi __prijatelj__...ne prica nista a ucini da budes srecan i sit i ne moze da te povredi	prijatelj
Pozdrav i mali dar za @duomo_restoran moje nove tvit __prijatelje__ :) http://t.co/DmYJjsFYXW	prijatelj
Moja __druga__ ljubav http://t.co/D4YQS8wCNO	drug
RT @crveni_karmin_: Treća __smena__ - perverznjaci Druga __smena__ - hejteri Prva __smena__ - kafa, cigara, dobro jutro	drug
"Ti zracis!" "Ma to mi je od ovog uranijuma, __druze__.."	drug
I hiljaditi tvit posvecujem mom najboljem __drugu__, mom niggeru, mom sve, jer ga __puno__ volim i jer mi __puno__ znaci! ♥♥ @RunjajicSara	drug
RT @EMuhamedagic: Moj __drug__ Edo na pravi način __ilustrovao__ trenutnu situaciju u saobraćaju u KS :) #thumbsup http://t.co/1fDVJNUTQi	drug
svaka __druga__ __rec__ mi je zidana od bola	drug
Drug koji je otišao __pre__ __dve__ godine u Emirate da bude stjuard kupio novi Mercedes SLK, a ja i dalje srećan kad sipam benzin za 20e	drug
Drugarica koja je isla dvogodisnju srednju za __cvecara__, zavrsila je fakultet. Jebem ti ženo maajku!	drug
Iz dana u dan sve vise razloga da se ne pomirim __sa drugaricom__	drug
RT @imnotabitch: kad s __drugaricama__ podjem u deltu, odma sve idu u XYZ. A kad su s majkom ne vade se iz teranove i new yorkera	drug
RT @Raspevana: Legenda kaže da su __levoruki__ ljudi u prošlom životu dali desnu ruku za __prijatelja__.	prijatelj
Danas u bioskopu milion __dece__, sestra od @Joka88 __drugarica__ i ja.Pita me Anika, a __sta__ vi gledate? Ja Strumfove,a ona i ti ces da gledas isto?!	drug
Moji su otisli napolje i ostavili daljinski na __drugom__ __delu__ sobe i sad ja moram da ustanem iz kreveta !!! Grrr	drug
İmam __prijatelje__ i neprijatelje samo ne znam __ko__ je __ko__👈	prijatelj
U kupatilu crkla sijalica.Keva __bojkotuje__ da kupi novu, cale da je __zameni__ __sa nekom__ __drugom__. A ja smrdim 😟😟😟	drug
RT @ledenik1: Marko Pavić: "Ne dozvolimo da institucije BiH budu institucije __jednog__ naroda, a da za __druga__ dva naroda budu neprijateljske."	drug
Najbolji __drug__ zna dje mi se najvise ide cak i kad mu kazem da on izabere @radnaskelaj @DDejanj	drug
Prijatelju, lanac oko vrata i tetovaža na vratu. Not.	prijatelj
Kakav je to izlazak kad sutradan nemas o cemu da pricas __sa drugaricama__ uz kafu	drug
Muva me neki __zauzeti__ tip, mislim se kraaalju ja ne mogu sama sa sobom da izadjem na kraj a ne __sa tobom__,tvojom curom i njenim __drugaricama__	drug
Umalo da umrem kad sam shvatila da sam zaboravila punjač kod __drugarice__.	drug
@Dorontinaaaa @cuddlewithzayn_ @altina61481770 stupid fuckin __drug__ and organ dealers and sex traffickers	drug
Sve je u zivotu, bezobrazno, moj __druze__...	drug
