Svaki dan na presvlacenju posle treninga je prilika za novi selfi bez majice iako se nista nije __promenilo__.	0.0
Ona je samo za lokalnu upotrebu.	0.0
"Četnici stigli na Krim u pomoć braći Rusima" http://t.co/7dZpHEpJsw nekima je stvarno dosadno u zivotu	0.0
Hvala @Borrsky i #FF za sve @zozast @AmitzDulniker @sitarica @besttelevizija @Gitarijada @VuduPopaj @zeljko_vasic @dalibort82 @prime_orion	0.0
RT @MilanaMalena: "JEDNOSTAVNO MORATE DA ZNATE DA NESTO SKUVATE JER RECIMO NAPOLJU MOZE DA PADA VELIKI SNEG" - DIKSI JANKOVIC hahahahaha __ko__…	0.0
Jedna od stvari u koje treba __uvesti__ __reda__ je spavanje.. Laku noć ljudi :-)	0.25
@mukaSINA koju tačno haha sreća pa ih nema mali milion	0.0
U svakom gradu u cg da se odrzi ponosna parada kako bi se 30 egzibicionista izivljavali nad svima a drzava zatvorila jedno poglavlje sa eu.	0.0
Koji je ovo dan vec lose poceo?	0.0
Pristajanjem na prosto preživljavanje i onako težak život činimo nepodopustivo ponižavajućim!	0.0
Milos Markovic: Pidžone druže http://t.co/3WUmN6A7ag	0.0
Ne mogu vise ove muskarce	0.0
RT @SuzanaTrninic: Odluka B92 je da #Kažiprst od 3.11. u novoj programskoj šemi ne ide uživo, već da se snima dan ranije.	0.0
Tako da pustite ljude da neznaju jer pitanje trenutka je kad cete vi da ne znate.	0.0
@rajkovuceticnk puca joj kurac u dupe junačko	0.0
Uzela sam da gledam film sa __namerom__ da me oraspolozi. Nadam se da ce __uspeti__ u tome.	0.1
@_milija_ nismo u svadji, ne brini, samo nam treba malo vremena da se uzelimo :P ili da se desi nesto novo :(	0.0
@trsurf na bilo koji. Trazim jedan za sebe, pa koji bolje radi i ako stvarno radi __njega__ bi uzeo :) pretpostavljam ovaj na struju bi bio ok?	0.0
Uopšte nismo 4000 spizdile za alkohol, ne	0.0
@MarryLazic da znas maro :)	0.0
RT @adoreloudmusic: "Marina" od __prljavog__ kazališta mi nikad __dosaditi__ neće	0.5
Pršti, pršti __bela__ staza http://t.co/wWzZAdXlTw	0.0
PROMENIO BI NIK NAME U NEKI SRPSKIJI PA MI DSJTE NEKI PREDLOG	0.0
Da li je moguce da sam tako lako __preboljela__....	0.0
-mamaa umrla mi biljka mama: nek joj bog dusu prosti *spusti slusalicu*	0.0
@NecaJoksic :) ček tek sam stigao	0.0
Kuća nije dom bez plazme!	0.0
boze koliko mrzim dvolicne ljude	0.0
Nekada kad se desi nešto loše, __setim__ se da postoje i gore stvari pa mi bude još gore, wuhuu	0.0
@kljove @dakoree a ako ne, pomažemo ti da im se osvetiš! Ljutitim pismom, u granicama __dobrog__ ukusa, naravno.	0.0
budne su samo penzioneri koji trce na pijacu i ja	0.0
BeerFest je u stvari prašinaFest	0.0
RT @Alex__kg91: Ova Jelena Golubović već 64 dana bolesna! #farma #pink Pa šta onda traži u rijalitiju. :-o	0.0
Sjećam se Podgorice,__najljepša__ damo, kada je srce bilo umorno samo, čvrsto si držala me za ruku, najdražim ulicama __liječila__ tugu.	0.0
mozemo li mi ovAko? http://t.co/tOn7UVFKri	0.0
@73Marjan_ovic Hrana za odrasle se pravi po želji. Za __decu__ je hrana gratis u vidu mini sendviča 3 kom po __detetu__ http://t.co/UVFoxSanzm	0.0
RT @AJBalkans: Znaju li komarci __gdje__ je FBiH, a __gdje__ RS? http://t.co/N8BIdjxRpc	0.0
@AndjelaPetrusic Sve je moguce &lt;3	0.0
Ja i moji neprijatelji zajedno vodimo brigu o mom životu!	0.0
Sviđa mi se video http://t.co/LgHZCGh0Wy U2 / Muharem Serbezovski - Ramo Ramo __druze__ moj korisnika @YouTube	0.0
RT @plavaa_krv: bas me zanima kad ce se __vratiti__ ona lajna od __pre__ godinu dana	0.33
RT @MySoul1001: Jedemo pizzu s morskim plodovima, tek će dete:"Čudovište na pizzi!" Pomislih, u svom stilu.. šta bih ja dala za čudovište n…	0.0
@dux hehehehe, idem bas sad izrestirati to da deinstaliram bettersnap :)	0.0
Tek sada mi pocinje dan!😊	0.0
@radnaskelaj jesam __sta__ ti treba? :D epski trenutak :)	0.0
Realno Kryzevsky __treba da__ išutira ovo govedo bradato od Hardena	0.0
Partibrejkersi dolaze na Bedem fest!	0.0
A ministar privrede danas, kad su se predstavljale __mere__ vlade, bio na okruglom stolu u PKS http://t.co/DHi76PbUbr	0.0
Osobe koje prebrzo zgotivim još brže zamrzim	0.0
Ne znam __sta__ cu od sebe koliko mi je dosadno	0.0
