RT @SirOliverrr: Čuj "naseli smo na provokacije". Šta je trebalo, __da__ pustimo __da__ seru po Srbiji zastavom pod kojom su nas klali. Boli me kur…	da-pres
Kad bih sad __umesto__ ovih skraceni dali normalne pa tacno bi mi trebalo __da__ se naviknem neke 2-3nedelje A prvi dan bi dumro	da-pres
@lupitaferer ali on priča kako se svuda otvaraju radna __mesta__ ali niko neće __da__ radi +++++	da-pres
RT @kazem_samo: Sasa Matic: ''ajmo sada svi ruke gore ,ali nemoj __da__ me zajebavate'' _______ ja se 3 dana __smijem__ +	da-pres
RT @pile_istoka: kako nekome životni poziv može __da__ bude briga o drugim ljudima a onda taj posao radi __sa prezirom__?	da-pres
RT @fin_u_pm: zašto niko neće __da__ se igramo igre 'zanimljivo robovlasništvo' u kojoj sam ja robovlasnik a ti rob i onda te ja šibam i __teram__ …	da-pres
sad sam se __setila__ __sta__ je moj suki hteo __da__ mi pokloni za rodjendan:(((( sukice nedostajes mi!!!!!!	da-pres
@PeckoPivo sve cemo __da__ mu kazemo! @SRKoprivica	da-pres
Pet gofina deset __mjeseci__ i par dana natviteru.... Šta će __da__ mi kupite za jubilej???	da-pres
Joan neće __dobiti__ rip od mene. Ono samo rođena mati može __da__ voli.	da-pres
Samo debil kao ja moze __da__ se uspava i __da__ ne ode za Beograd ovaj vikend,nego ostane __ovde__ __da__ trune.	da-pres
RT @PESnicK: Ljudi ne vole iskrenost Jedite govna Ljudi Necu __da__ Lazem	da-pres
Nece __da__ mi ucitava vase tvotove vec ceo sat &lt;3	da-pres
sve može __da__ me rasplače a mrzim __da__ plačem valjda __razumijete__ tragediju mog postojanja	da-pres
RT @white__fairy: Koliko tviter moze __da__ mi popravi raspolozenje &lt;3456	da-pres
Hhaha nisam smislila __sta__ cu __da__ mu napisem u 00:00 Morace Milica,Cica i Ema __da__ mi pomognu	da-pres
Svi ce poginu u __pesak__, a __lepo__ sam znao __da__ ne __treba da__ ulaze u piramidu :)	da-pres
