ZNAS STA MISLIM O TAKVIM KAO TI LEPI VERNI ALI DOSADNI	h-drop
Hej čovek, __lepo__ što si me izveo na pivo, al ja bih __pre__ neko žbunje da onjuškam. @ Tri __lepe__ bašte http://t.co/GrC7dJvGmc	h-drop
RT @KseniiB: Je l znaš šta je Bog rekao __lepim__ ljudima? - Ne. Pa naravno da ne znaš.	h-drop
@vprahic __rvacka__ je slo lejn	h-drop
Laku noć __lepi__ snovi :*	h-drop
@Gagissimo @Natasas29 @Missmimica @lifeactiveclub __lepe__:))	h-drop
@AZobenica posle ih __bombarduju__ gradivom i __lepe__ loše __ocene__ jer "može im se" a __deca__ ni kriva ni dužna. I ja sam bila dete, nije ovo nošta novo	h-drop
Ali ovakva __istorijska__ godina za #kkcz da se ovako zavrsi, pa nemam __rijeci__..	h-drop
Jeftina hrana, i alkohol i __lepe__ žene - pravi zoološki vrt, pohrlite svi dodjite, rebiteeee i piteeeee i jeditteeee	h-drop
Da budemo __lepe__ i __negovane__ kao #BlakeLively pobrinula se #nivea u korak __sa modom__ #cosmopolitan #BezvremenskaAdaline http://t.co/x7FLc9yVhy	h-drop
RT @celava_ti_mama: Ona __lepa__, on ružan = jao, sponzoruša Ona ružna, on __lep__ = jao, mora da mu je mali Oboje ružni = aaaa, miceee Oboje __lepi__ …	h-drop
RT @jojneznam: prestani da me mešaš sa svim __lepim__ stvarima	h-drop
"Ima __lepe__ guste obrve __ko__ majmun"...žensko svetijebem!?!?!??	h-drop
RT @Helen_of_Sparta: Ne plaši me daljina, plaši me '__aljina__	h-drop
The end of October.. What a day! Postoje __lepi__ jesenji dani..i Lepi jesenji dani. #octoberphotoday… https://t.co/gTP6XgdAkW	h-drop
Kakav je to dan ako nikoga ne __oteras__ u tri __lepe__	h-drop
BAMBINO NEGRO... ide, skace, oblaci se u turcina, gleda seriju Gumus, __lepi__ brkove, guste brkove do __ovde__, igra turski ples..	h-drop
RT @TaekwondoMTasic: @akbojovic @JelenaTasic @tasickatkd napravila sam __lepe__ male pravoslavne foke	h-drop
danas su mi obrve bile __lepe__ a i kosa znači dan je bio __lep__	h-drop
