"Druge bi bile s tobom da bi bile vidjene. Ona ce od __okolnog__ ludila __sa te__ sakrije. U tome je razlika! " ❤ http://t.co/9X5Y7Ivm8Q	og
Jel glupo __sto__ sam mu odma __prvog__ dana pisala?	og
Kad porastem __bicu__ Se Tuzna prica __mladog__ komsiluka	og
#Repost from @gruntoslomni: Prvi grafit u Čavketovom pasažu posle __zloglasnog__ krečenja. #WayToGo… https://t.co/omnlU7q8oP	og
__jebaću__ majku nekom zbog ovog interneta __retardiranog__	og
- Hoćeš dugo __biti__ u wc-u? - Toliko da sam pored __mobilnog__ poneo i punjač	og
Kako ne bi doslo do __teskog__ opijanja rakijom, treba __popiti__ casu mlake vode posle par casica.Naucih nesto od __ocenjivaca__ rakija, ceha :)	og
Na pragu __produzenog__ vikenda najavljujem vojnicki rezim: tecanje za pocetnike i __vjezbe__ na travi. Tko zeli nek se pridruzi ;) #Fitness #slim	og
Službeno sam dao zadnji ispit na faksu. Napisano je 3/4 __diplomskog__ rada i nadam se da u rujnu službeno završavam studiranje. #FPZG2015 🎉	og
Mamuranje ujutro uz tv i cirkus hans klok - majstor __nemoguceg__	og
@AnamariaRadi @IrenaMali Svaka je zemlja __lijepa__, a mi zbog posla još ne stigosmo ni do __pravog__ centra grada __ovdje__.Vidjet ćemo.Dosta skuplje.	og
RT @mts: Neko ne može bez __mobilnog__ telefona ni kada __treba da__ kaže sudbonosno da :) http://t.co/Sh5AB1TUec	og
@Dzigi_Drugar Ja kad sam se vracala sa __engleskog__ pado __sneg__ kod moje zgrade majke mi sad ne znam	og
"Razlika izmedju nikad i jednom je razlika izmedju __dobrog__ i __lošeg__"	og
Nakon __napornog__ i __nezaboravnog__ snimanja red je i da se pojede nesto dobro :) #krmljao (@ Kod Ive) http://t.co/OIlK5a2Kyf	og
4ti dan u Njemackoj a __nijednog__ golfa 2 nisam vidio, pa svi su u Bosni :(	og
RT @SrdjanDincic: Kad obećam __devojci__ da neću __piti__ to je kao kad produkcija obeća karijeru __pobedniku__ __pevačkog__ show-a	og
@MilenaRasic1 ja imam sliku __sa nekog__ __drugog__ __mesta__(__sedista__) 😂💩	og
Imam __divnog__ i __vrednog__ decka, upravo je zavrsio __sa pranjem__ sudova, udajem se	og
Upoznajte me sa osobom koja je smislila da __deli__ čokoladice u GSPU.. Šalim se, ne želim da upoznam Sinišu Malog! Kapiram da to samo on može!	og
RT @zavetnici: Nikada nećemo __odstupiti__ ni milimetar. Zavetnici sa ostalom braćom i sestrama iz Patriotskog fronta prelaze Jarinje! http://t.…	og
@rankospanjevic u to __vreme__ su "krojili"privatizaciju neki tada __mnogo__ bliski tadasnjoj politickoj stranci __sadasnjeg__ __premijera__(ona __sa bedzom__)	og
Dobro jutro iz __kišnog__ i __uspavanog__ Zagreba.	og
Promocija Marčelovog knjigoalbuma 'Napet šou' :) #Marčelo #NapetŠou #NoviSad @ Kulturni Centar Novog… http://t.co/HTEg5jfPWC	og
Ako imate dilemu, kojom metodom možete lako, brzo i efikasno __slomiti__ zub, 100g __sirovog__ badema može __vrlo__ brzo __rešiti__ problem.	og
Novi dan, nova priča by @phoenixnphoenix - Pogledajte fotografije __najljepšeg__ krajolika u Kini! http://t.co/VwhgsypWC7	og
Što se tiče __masovnog__ odlaska Šiptara sa Kosova, mogu samo __reći__: OTETO JE PROKLETO!	og
Jednog dana ću __biti__ sa Milošem	og
RT @be_gentle88: Nema __toplijeg__ pokrivaca od zagrljaja.	og
RT @nepismeni: znam __jednog__ nikolu koji nije džoni	og
Spavam kod __buduceg__ zeta, i u sobi imam one zvijezdice i planete __zalijepljene__ za plafon Preeeevise mi se svidjaju 😍😍😍	og
Nova 2015 mi je pocela fantasticno.. Pala sa stepenica, razbila 3 case i laptop... Sve bolje od __boljeg__	og
Kako za par __meseci__ __kupiti__ 2 stana u centru Bgd za 278.000€? Ni ja ne znam ali pitajte Dacicevog zeta...on zna http://t.co/aMVKumNNGQ	og
Koje su odluke __donete__ na 44. __sednici__ Opštinskog veća?! http://t.co/CMQnBvQNd5 #opstinskovece	og
@Bodljikava Pola __dnevnog__ pazara..:-)	og
RT @prvimart: Deveti __januar__ označava dan kada je počeo projekt uništenja __nesrpskog__ stanovništva na teritoriji __današnjeg__... http://t.co/qB4V…	og
RT @vukelf: bombardovanje Srbije je bilo teško kršenje __međunarodnog__ prava za koje niko nikad neće __odgovarati__, a vi se čudite prijemu Kosova…	og
Došle snaje od __ranog__ jutra,nijedna neće da farba jaja..	og
Najskuplji caj na svetu pravi se od __pandinog__ izmeta. Veruje se da sprecava pojavu raka. Cijena prava sitnica, kg caja kosta I do 75.000$ !?	og
Sutra pismena iz __bosanskog__ u utorak pita likovno u __srijedu__ pismena iz matematike i odgovaram __njemacki__ a u cetvrtak biologija, veselo	og
Od jutros i na mom balkonu-đurđevak ili zvončići __opojnog__ mirisa #dobrojutro http://t.co/MpvUt2fwbB	og
Činim dobre stvari ljudima jer sam sebična za osećajem koristi __svog__ postojanja	og
@Micko_PgPrince jasam vidjeo neku guzvu iza __zapisnickog__ stola, alisam morala da pratim igru, pase nisam smjela __okretati__. Izvini i pozz	og
Spomen __bivseg__ mi izaziva dva simptoma, povišen krvni pritisak ili mučninu i dijareju	og
Je l' ovaj punjač duži od __prethodnog__ il' mi se čini Čini ipak, shit	og
Novi Sad __treba da__ izbrise sa __svog__ grba __belog__ goluba i stavi maltezera	og
Zanimljiv san __najpoznatijeg__ __hrvatskog__ zatvorenika #zdravokokosjecanja http://t.co/jeDN9v4Wjw	og
Pozdravila bih mog __cenjenog__ profesora Ivana Medenicu.Bilo mi je __neizmerno__ zadovoljstvo ali dosta istorije __svetskog__ pozorista I drame.za sada	og
RT @CubanChe_: - Hajde na kafu. - Ne mogu povukla sam se iz __javnog__ života.	og
@meteoropat zao meni __jadnog__ vozaca, __nece__ ga __biti__ ni u ljeljama vise..	og
Danas je godisnjica smrti Duska Radovica. Toliko je toga __lepog__ dao svima nama!	og
RT @Novimagazin: Tijanić: Srbija je umobolna država bez __dobrog__ __javnog__ servisa http://t.co/DWwc2qf5HI #MedijskaReforma	og
groznica __subotnjeg__ sakupljanja štipaljki koje sam raspičkala po __celoj__ sobi	og
Imam potrebu tvitnuti parfraziranu verziju __jednog__ __svog__ __prethodnog__ tvita.	og
Mudrost nije rezultat školovanja, već __celoživotnog__ nastojanja da se stekne.	og
Format Pilećeg ustanka smo prvi započeli još __pre__ 8 godina. Evo Kurir javlja http://t.co/1aeQETeetX	og
RT @kolovic: __hronika__ __ispitnog__ roka http://t.co/lbaHpO6fZa	og
‎"Makedonko" i "Paški sir" bi mogli da __organizuju__ neki fajt jer se prvi opako približio ezoteriji __drugog__....	og
